,Country,Year,Month,Pred_Export_USD,Pred_Import_USD
545,Colombia,2024,6,1324939904.0,1170328576.0
546,Colombia,2024,7,1314799616.0,1138046592.0
547,Colombia,2024,8,1251908608.0,1152089856.0
548,Colombia,2024,9,1263326464.0,1171329024.0
549,Colombia,2024,10,1287152768.0,1145140608.0
550,Colombia,2024,11,1292326144.0,1175606272.0
551,Colombia,2024,12,1341018240.0,1181398912.0
552,Comoros,2024,1,67001.03125,67841.34375
553,Comoros,2024,2,80933.4921875,95133.0546875
554,Comoros,2024,3,79056.0859375,93834.7109375
555,Comoros,2024,4,78680.234375,106964.4609375
556,Comoros,2024,5,74119.296875,85069.15625
557,Comoros,2024,6,80913.2734375,110943.359375
558,Comoros,2024,7,69190.171875,79710.71875
559,Comoros,2024,8,84671.1796875,75199.8359375
560,Comoros,2024,9,89812.2734375,99335.609375
561,Comoros,2024,10,75799.625,81794.8828125
562,Comoros,2024,11,75333.78125,100944.109375
563,Comoros,2024,12,75907.84375,74480.109375
564,Congo,2024,1,10390778.0,4157176.5
565,Congo,2024,2,10921474.0,4769618.5
566,Congo,2024,3,10546500.0,4638625.5
567,Congo,2024,4,10790653.0,6862777.5
568,Congo,2024,5,10002629.0,4498745.0
569,Congo,2024,6,10876696.0,4305454.5
570,Congo,2024,7,10224826.0,5864163.5
571,Congo,2024,8,10492367.0,4600526.5
572,Congo,2024,9,10916309.0,4809040.0
573,Congo,2024,10,10312571.0,4079624.0
574,Congo,2024,11,10934522.0,4350522.0
575,Congo,2024,12,11125480.0,4802408.5
576,Cook Islands,2024,1,374690.5625,44371.3046875
577,Cook Islands,2024,2,405488.5625,55593.86328125
578,Cook Islands,2024,3,389576.46875,51338.37890625
579,Cook Islands,2024,4,399039.5,54904.94140625
580,Cook Islands,2024,5,362541.375,45179.8515625
581,Cook Islands,2024,6,402673.875,52513.46875
582,Cook Islands,2024,7,368048.0,44064.47265625
583,Cook Islands,2024,8,383085.90625,48110.09765625
584,Cook Islands,2024,9,404168.1875,53597.3046875
585,Cook Islands,2024,10,372856.59375,45527.51953125
586,Cook Islands,2024,11,399926.78125,52608.41015625
587,Cook Islands,2024,12,408832.1875,56058.546875
588,Costa Rica,2024,1,755028800.0,615007168.0
589,Costa Rica,2024,2,714252672.0,703012928.0
590,Costa Rica,2024,3,801961472.0,684615552.0
591,Costa Rica,2024,4,814430464.0,710358912.0
592,Costa Rica,2024,5,776626752.0,720004288.0
593,Costa Rica,2024,6,724017280.0,733158400.0
594,Costa Rica,2024,7,759084928.0,821764288.0
595,Costa Rica,2024,8,769422784.0,840368256.0
596,Costa Rica,2024,9,697969280.0,786031744.0
597,Costa Rica,2024,10,844716864.0,913794048.0
598,Costa Rica,2024,11,715902976.0,884730688.0
599,Costa Rica,2024,12,919909440.0,898512320.0
600,Cote d'Ivoire,2024,1,32042498.0,113927312.0
601,Cote d'Ivoire,2024,2,35573232.0,144512352.0
602,Cote d'Ivoire,2024,3,45742672.0,128515528.0
603,Cote d'Ivoire,2024,4,48514088.0,120711200.0
604,Cote d'Ivoire,2024,5,46073220.0,95080232.0
605,Cote d'Ivoire,2024,6,36328096.0,66420392.0
606,Cote d'Ivoire,2024,7,39778324.0,55282800.0
607,Cote d'Ivoire,2024,8,42199000.0,47618592.0
608,Cote d'Ivoire,2024,9,39826912.0,51883584.0
609,Cote d'Ivoire,2024,10,46398544.0,52013184.0
610,Cote d'Ivoire,2024,11,47433668.0,69363712.0
611,Cote d'Ivoire,2024,12,46352900.0,108726576.0
612,Croatia,2024,1,45965432.0,75363856.0
613,Croatia,2024,2,40880084.0,67117376.0
614,Croatia,2024,3,44598496.0,74895128.0
615,Croatia,2024,4,48467104.0,71297424.0
616,Croatia,2024,5,45254700.0,65468884.0
617,Croatia,2024,6,43367064.0,63487428.0
618,Croatia,2024,7,46443080.0,72361240.0
619,Croatia,2024,8,42520888.0,60093900.0
620,Croatia,2024,9,41824312.0,64354384.0
621,Croatia,2024,10,45114828.0,73231808.0
622,Croatia,2024,11,49224340.0,68300184.0
623,Croatia,2024,12,44112632.0,77737184.0
624,Cuba,2024,1,27644340.0,112500.0
625,Cuba,2024,2,28412890.0,120000.0
626,Cuba,2024,3,29425338.0,609298.0
627,Cuba,2024,4,29530872.0,695000.0
628,Cuba,2024,5,30375790.0,518833.0
629,Cuba,2024,6,30508000.0,6500.0
630,Cuba,2024,7,29158060.0,103616.0
631,Cuba,2024,8,30021500.0,620917.0
632,Cuba,2024,9,27423088.0,675000.0
633,Cuba,2024,10,27510736.0,585000.0
634,Cuba,2024,11,24495778.0,21000.0
635,Cuba,2024,12,27494684.0,17000.0
636,Curacao,2024,1,37737220.0,2524024.0
637,Curacao,2024,2,40142264.0,3446693.0
638,Curacao,2024,3,38822780.0,3357468.5
639,Curacao,2024,4,40671496.0,2494520.75
640,Curacao,2024,5,35822572.0,3338827.5
641,Curacao,2024,6,40011168.0,3898663.5
642,Curacao,2024,7,36048896.0,2936521.0
643,Curacao,2024,8,37958624.0,3681926.75
644,Curacao,2024,9,39209752.0,3457580.25
645,Curacao,2024,10,37197608.0,3213348.25
646,Curacao,2024,11,40357836.0,3605798.0
647,Curacao,2024,12,41408932.0,3406024.5
648,Cyprus,2024,1,8533041.0,4086828.25
649,Cyprus,2024,2,9411506.0,4358204.5
650,Cyprus,2024,3,8978226.0,4233739.5
651,Cyprus,2024,4,9193208.0,4327044.5
652,Cyprus,2024,5,8234901.0,3969840.5
653,Cyprus,2024,6,9287888.0,4341292.0
654,Cyprus,2024,7,8424279.0,4055233.0
655,Cyprus,2024,8,8748243.0,4136722.0
656,Cyprus,2024,9,9355130.0,4325270.5
657,Cyprus,2024,10,8525232.0,4100445.25
658,Cyprus,2024,11,9371077.0,4333317.0
659,Cyprus,2024,12,9489465.0,4418552.5
660,Czech Republic,2024,1,344992352.0,572790656.0
661,Czech Republic,2024,2,333532160.0,595023296.0
662,Czech Republic,2024,3,354251040.0,620817472.0
663,Czech Republic,2024,4,345831680.0,581505728.0
664,Czech Republic,2024,5,347601344.0,616949248.0
665,Czech Republic,2024,6,355314784.0,600404288.0
666,Czech Republic,2024,7,372687872.0,633867904.0
667,Czech Republic,2024,8,373758528.0,610279360.0
668,Czech Republic,2024,9,355919136.0,598944832.0
669,Czech Republic,2024,10,381336768.0,666491072.0
670,Czech Republic,2024,11,388353184.0,660831552.0
671,Czech Republic,2024,12,380583968.0,680234304.0
672,Democratic Republic of Congo,2024,1,13493219.0,2841078.0
673,Democratic Republic of Congo,2024,2,13005491.0,3666712.0
674,Democratic Republic of Congo,2024,3,11288789.0,3193308.0
675,Democratic Republic of Congo,2024,4,12834692.0,3241860.25
676,Democratic Republic of Congo,2024,5,13144321.0,3916883.5
677,Democratic Republic of Congo,2024,6,12093421.0,3132535.5
678,Democratic Republic of Congo,2024,7,13156813.0,3317454.25
679,Democratic Republic of Congo,2024,8,13228048.0,3169497.0
680,Democratic Republic of Congo,2024,9,12829478.0,4105853.0
681,Democratic Republic of Congo,2024,10,14465402.0,2749426.75
682,Democratic Republic of Congo,2024,11,13859967.0,2250169.0
683,Democratic Republic of Congo,2024,12,12961510.0,2116777.25
684,Denmark,2024,1,329392480.0,996047040.0
685,Denmark,2024,2,351249600.0,984275648.0
686,Denmark,2024,3,360828960.0,1039550720.0
687,Denmark,2024,4,375909056.0,1035493952.0
688,Denmark,2024,5,337528736.0,1000391872.0
689,Denmark,2024,6,392306432.0,909238976.0
690,Denmark,2024,7,352606208.0,1043298944.0
691,Denmark,2024,8,336422624.0,993817280.0
692,Denmark,2024,9,333558240.0,935654976.0
693,Denmark,2024,10,436405760.0,1070648768.0
694,Denmark,2024,11,400835264.0,974225216.0
695,Denmark,2024,12,400499008.0,1054773888.0
696,Djibouti,2024,1,11204486.0,2358703.5
697,Djibouti,2024,2,12015410.0,2399398.75
698,Djibouti,2024,3,11639139.0,2306981.75
699,Djibouti,2024,4,11886371.0,2285575.75
700,Djibouti,2024,5,10984000.0,2176218.25
701,Djibouti,2024,6,11897576.0,2244641.5
702,Djibouti,2024,7,11074985.0,2118698.0
703,Djibouti,2024,8,11439736.0,2177825.0
704,Djibouti,2024,9,11990112.0,2484914.0
705,Djibouti,2024,10,11223201.0,2387996.0
706,Djibouti,2024,11,11940429.0,2420827.25
707,Djibouti,2024,12,12149301.0,2391428.25
708,Dominica,2024,1,8319751.5,103468.2265625
709,Dominica,2024,2,9345053.0,117603.234375
710,Dominica,2024,3,8903109.0,110319.8125
711,Dominica,2024,4,9266743.0,114556.84375
712,Dominica,2024,5,8118968.0,100186.6328125
713,Dominica,2024,6,9251872.0,115501.703125
714,Dominica,2024,7,8266209.0,103103.765625
715,Dominica,2024,8,8644418.0,107105.9375
716,Dominica,2024,9,9328865.0,117381.59375
717,Dominica,2024,10,8412213.0,103251.953125
718,Dominica,2024,11,9201716.0,116604.0390625
719,Dominica,2024,12,9523390.0,119251.484375
720,Dominican Republic,2024,1,1032506048.0,575977600.0
721,Dominican Republic,2024,2,1170415616.0,578068736.0
722,Dominican Republic,2024,3,1009536896.0,579170176.0
723,Dominican Republic,2024,4,1158453504.0,579325952.0
724,Dominican Republic,2024,5,1153618048.0,580146432.0
725,Dominican Republic,2024,6,1176754816.0,606722048.0
726,Dominican Republic,2024,7,1063437952.0,587129408.0
727,Dominican Republic,2024,8,1240220160.0,593725248.0
728,Dominican Republic,2024,9,1158910976.0,599516288.0
729,Dominican Republic,2024,10,1129114880.0,618506880.0
730,Dominican Republic,2024,11,1292059904.0,617787648.0
731,Dominican Republic,2024,12,1184557824.0,595164032.0
732,Ecuador,2024,1,534851584.0,689865280.0
733,Ecuador,2024,2,485509568.0,663211776.0
734,Ecuador,2024,3,497786816.0,742267648.0
735,Ecuador,2024,4,489639552.0,744783488.0
736,Ecuador,2024,5,476450528.0,787236544.0
737,Ecuador,2024,6,491214784.0,700758528.0
738,Ecuador,2024,7,477341024.0,744726656.0
739,Ecuador,2024,8,446180864.0,669600128.0
740,Ecuador,2024,9,402611360.0,639198976.0
741,Ecuador,2024,10,405063872.0,792022912.0
742,Ecuador,2024,11,392432160.0,686294272.0
743,Ecuador,2024,12,361926976.0,801614336.0
744,Egypt,2024,1,391587264.0,183607824.0
745,Egypt,2024,2,402040416.0,190980208.0
746,Egypt,2024,3,396368704.0,199774064.0
747,Egypt,2024,4,405185184.0,192222000.0
748,Egypt,2024,5,384057952.0,187070320.0
749,Egypt,2024,6,399364704.0,190131168.0
750,Egypt,2024,7,384130464.0,190660288.0
751,Egypt,2024,8,390246624.0,190445856.0
752,Egypt,2024,9,395227232.0,191989696.0
753,Egypt,2024,10,390089600.0,190992960.0
754,Egypt,2024,11,403531616.0,187552272.0
755,Egypt,2024,12,409189536.0,198028944.0
756,El Salvador,2024,1,353855296.0,201167408.0
757,El Salvador,2024,2,332962656.0,204914912.0
758,El Salvador,2024,3,397744000.0,206130112.0
759,El Salvador,2024,4,387694496.0,206346080.0
760,El Salvador,2024,5,370562144.0,201445008.0
761,El Salvador,2024,6,324206560.0,205503200.0
762,El Salvador,2024,7,352174016.0,201146688.0
763,El Salvador,2024,8,329655840.0,203552288.0
764,El Salvador,2024,9,304563872.0,205297904.0
765,El Salvador,2024,10,367980064.0,203693664.0
766,El Salvador,2024,11,310048832.0,204400432.0
767,El Salvador,2024,12,366100384.0,208267744.0
768,Equatorial Guinea,2024,1,8822601.0,13158946.0
769,Equatorial Guinea,2024,2,9184217.0,14615328.0
770,Equatorial Guinea,2024,3,8950220.0,15004617.0
771,Equatorial Guinea,2024,4,9545941.0,15664414.0
772,Equatorial Guinea,2024,5,8299472.5,14213891.0
773,Equatorial Guinea,2024,6,8534294.0,14514264.0
774,Equatorial Guinea,2024,7,8190266.0,13177733.0
775,Equatorial Guinea,2024,8,8193742.5,13929402.0
776,Equatorial Guinea,2024,9,7753574.5,12668528.0
777,Equatorial Guinea,2024,10,7912315.5,14369047.0
778,Equatorial Guinea,2024,11,7597337.0,15230589.0
779,Equatorial Guinea,2024,12,8368459.5,14843504.0
780,Eritrea,2024,1,262592.90625,7541.42431640625
781,Eritrea,2024,2,324733.90625,9178.5888671875
782,Eritrea,2024,3,289762.5,7748.83740234375
783,Eritrea,2024,4,308740.8125,8028.1982421875
784,Eritrea,2024,5,250544.1875,6428.08837890625
785,Eritrea,2024,6,319857.9375,8594.9365234375
786,Eritrea,2024,7,259158.625,6300.6669921875
787,Eritrea,2024,8,284897.125,7600.34130859375
788,Eritrea,2024,9,325396.375,9206.935546875
789,Eritrea,2024,10,270150.875,7264.44189453125
790,Eritrea,2024,11,309541.25,8421.1142578125
791,Eritrea,2024,12,336333.1875,10101.181640625
792,Estonia,2024,1,27711754.0,73945104.0
793,Estonia,2024,2,28414896.0,79056752.0
794,Estonia,2024,3,31245896.0,76926976.0
795,Estonia,2024,4,29821752.0,78524008.0
796,Estonia,2024,5,30856728.0,73443024.0
797,Estonia,2024,6,29446504.0,78623824.0
798,Estonia,2024,7,29881196.0,73807440.0
799,Estonia,2024,8,31207122.0,75699384.0
800,Estonia,2024,9,29942184.0,79218864.0
801,Estonia,2024,10,29817544.0,74767816.0
802,Estonia,2024,11,28279294.0,78416552.0
803,Estonia,2024,12,29900864.0,80337872.0
804,Eswatini,2024,1,2151184.5,628512.25
805,Eswatini,2024,2,2293344.25,737907.9375
806,Eswatini,2024,3,2181009.25,672560.625
807,Eswatini,2024,4,2263433.25,702924.375
808,Eswatini,2024,5,2065073.875,623594.375
809,Eswatini,2024,6,2257569.5,726172.625
810,Eswatini,2024,7,2104832.0,629171.9375
811,Eswatini,2024,8,2162035.5,680692.375
812,Eswatini,2024,9,2267581.5,747628.625
813,Eswatini,2024,10,2137326.0,648201.875
814,Eswatini,2024,11,2287680.0,717659.0625
815,Eswatini,2024,12,2328133.25,742995.75
816,Ethiopia,2024,1,56917796.0,46821088.0
817,Ethiopia,2024,2,64268272.0,44284440.0
818,Ethiopia,2024,3,60028944.0,45404536.0
819,Ethiopia,2024,4,62297364.0,45630696.0
820,Ethiopia,2024,5,54910788.0,45959820.0
821,Ethiopia,2024,6,63089196.0,47849936.0
822,Ethiopia,2024,7,56186696.0,43319112.0
823,Ethiopia,2024,8,59389592.0,46622984.0
824,Ethiopia,2024,9,63593956.0,48966356.0
825,Ethiopia,2024,10,56876664.0,43491232.0
826,Ethiopia,2024,11,63588740.0,48557412.0
827,Ethiopia,2024,12,64976380.0,42417524.0
828,Falkland Islands (Islas Malvinas),2024,1,64378.96294839486,12938.359375
829,Falkland Islands (Islas Malvinas),2024,2,63699.60837028936,38494.59375
830,Falkland Islands (Islas Malvinas),2024,3,63020.25379218386,208440.6875
831,Falkland Islands (Islas Malvinas),2024,4,62340.89921407836,208625.640625
832,Falkland Islands (Islas Malvinas),2024,5,61661.54463597286,307852.03125
833,Falkland Islands (Islas Malvinas),2024,6,60982.19005786737,408254.75
834,Falkland Islands (Islas Malvinas),2024,7,60302.83547976187,1274360.375
835,Falkland Islands (Islas Malvinas),2024,8,59623.48090165637,774044.75
836,Falkland Islands (Islas Malvinas),2024,9,58944.12632355087,862196.9375
837,Falkland Islands (Islas Malvinas),2024,10,58264.77174544537,217876.015625
838,Falkland Islands (Islas Malvinas),2024,11,57585.41716733987,166978.796875
839,Falkland Islands (Islas Malvinas),2024,12,56906.06258923437,164057.984375
840,Faroe Islands,2024,1,131443.96875,20242512.0
841,Faroe Islands,2024,2,146591.859375,24397718.0
842,Faroe Islands,2024,3,132640.140625,21095304.0
843,Faroe Islands,2024,4,142389.59375,21703092.0
844,Faroe Islands,2024,5,120016.703125,23416606.0
845,Faroe Islands,2024,6,140111.0625,22700828.0
846,Faroe Islands,2024,7,121011.890625,24059036.0
847,Faroe Islands,2024,8,130632.4296875,22819166.0
848,Faroe Islands,2024,9,138903.28125,24017040.0
849,Faroe Islands,2024,10,127611.5390625,23290148.0
850,Faroe Islands,2024,11,144753.625,24374136.0
851,Faroe Islands,2024,12,149716.40625,24130500.0
852,Fiji,2024,1,4833173.5,18709948.0
853,Fiji,2024,2,5260614.5,18873928.0
854,Fiji,2024,3,4962377.0,18707378.0
855,Fiji,2024,4,5142164.5,18811392.0
856,Fiji,2024,5,4630541.5,18917464.0
857,Fiji,2024,6,5195068.5,19207090.0
858,Fiji,2024,7,4700565.0,18761514.0
859,Fiji,2024,8,4924355.5,19414084.0
860,Fiji,2024,9,5216824.5,19495572.0
861,Fiji,2024,10,4742459.0,19181976.0
862,Fiji,2024,11,5164708.0,18617962.0
863,Fiji,2024,12,5313784.5,19145424.0
864,Finland,2024,1,146547232.0,532209824.0
865,Finland,2024,2,151952560.0,513081088.0
866,Finland,2024,3,148269312.0,533143520.0
867,Finland,2024,4,150419616.0,562077376.0
868,Finland,2024,5,144157216.0,560497216.0
869,Finland,2024,6,152046784.0,536119072.0
870,Finland,2024,7,145973680.0,559279808.0
871,Finland,2024,8,148584128.0,559046208.0
872,Finland,2024,9,153465696.0,568465408.0
873,Finland,2024,10,146889760.0,580051264.0
874,Finland,2024,11,151349184.0,527882848.0
875,Finland,2024,12,153150768.0,566234112.0
876,France,2024,1,3747681024.0,4224704256.0
877,France,2024,2,3286483712.0,4239176960.0
878,France,2024,3,3506573824.0,3899499520.0
879,France,2024,4,3658011392.0,3975121152.0
880,France,2024,5,3552980480.0,4031256320.0
881,France,2024,6,3501988608.0,3687805696.0
882,France,2024,7,3452624384.0,3747566592.0
883,France,2024,8,3137360640.0,3860830720.0
884,France,2024,9,2985786880.0,3922183424.0
885,France,2024,10,3097758976.0,3806800128.0
886,France,2024,11,3099336960.0,3801010176.0
887,France,2024,12,3298113280.0,3757522432.0
888,French Guiana,2024,1,1718898.625,11484.4677734375
889,French Guiana,2024,2,3194727.5,12096.9599609375
890,French Guiana,2024,3,2354761.25,14597.869140625
891,French Guiana,2024,4,2819299.25,12878.697265625
892,French Guiana,2024,5,2634382.25,9966.5810546875
893,French Guiana,2024,6,2742147.0,11647.6494140625
894,French Guiana,2024,7,2436519.0,10752.48046875
895,French Guiana,2024,8,2569840.0,9933.97265625
896,French Guiana,2024,9,2844399.0,15789.7119140625
897,French Guiana,2024,10,2695399.5,10198.5673828125
898,French Guiana,2024,11,3101081.5,14451.1708984375
899,French Guiana,2024,12,2028996.125,15489.4912109375
900,French Polynesia,2024,1,10926850.0,2825479.25
901,French Polynesia,2024,2,11835921.0,3052159.5
902,French Polynesia,2024,3,11608411.0,2918421.5
903,French Polynesia,2024,4,11625073.0,2986419.25
904,French Polynesia,2024,5,10924870.0,2743719.25
905,French Polynesia,2024,6,11887709.0,3027893.25
906,French Polynesia,2024,7,11266526.0,2797015.25
907,French Polynesia,2024,8,11197777.0,2884418.0
908,French Polynesia,2024,9,12172171.0,3044037.5
909,French Polynesia,2024,10,11256795.0,2828026.75
910,French Polynesia,2024,11,11731970.0,3029955.75
911,French Polynesia,2024,12,11951138.0,3075743.0
912,French Southern and Antarctic Lands,2024,1,110128.2890625,492.080810546875
913,French Southern and Antarctic Lands,2024,2,115089.8046875,708.6220703125
914,French Southern and Antarctic Lands,2024,3,103035.7421875,703.4607543945312
915,French Southern and Antarctic Lands,2024,4,108149.1875,672.4225463867188
916,French Southern and Antarctic Lands,2024,5,104691.78125,531.3873901367188
917,French Southern and Antarctic Lands,2024,6,109734.09375,929.22705078125
918,French Southern and Antarctic Lands,2024,7,104154.3125,618.0360717773438
919,French Southern and Antarctic Lands,2024,8,100400.4140625,665.816162109375
920,French Southern and Antarctic Lands,2024,9,108726.5546875,860.9401245117188
921,French Southern and Antarctic Lands,2024,10,109460.140625,644.0556030273438
922,French Southern and Antarctic Lands,2024,11,116541.3359375,704.8764038085938
923,French Southern and Antarctic Lands,2024,12,119957.65625,865.7127075195312
924,Gabon,2024,1,8675537.0,6692201.0
925,Gabon,2024,2,9338479.0,7923771.0
926,Gabon,2024,3,8981875.0,7304636.0
927,Gabon,2024,4,9200031.0,7696156.0
928,Gabon,2024,5,8413352.0,6262631.5
929,Gabon,2024,6,9278681.0,7768866.0
930,Gabon,2024,7,8590441.0,6512864.0
931,Gabon,2024,8,8842270.0,6862162.0
932,Gabon,2024,9,9369540.0,7786371.0
933,Gabon,2024,10,8685513.0,6709295.5
934,Gabon,2024,11,9327549.0,7687463.5
935,Gabon,2024,12,9436113.0,8173754.5
936,Gambia,2024,1,5498432.5,41521.046875
937,Gambia,2024,2,5346790.5,47252.76171875
938,Gambia,2024,3,5185382.0,48688.44921875
939,Gambia,2024,4,5599750.5,51558.5859375
940,Gambia,2024,5,5138340.5,46494.08203125
941,Gambia,2024,6,6450832.5,45865.75
942,Gambia,2024,7,7025651.0,45835.70703125
943,Gambia,2024,8,6212562.0,45020.19140625
944,Gambia,2024,9,5684420.0,47115.3359375
945,Gambia,2024,10,6409348.5,47737.96875
946,Gambia,2024,11,7773046.0,46241.4921875
947,Gambia,2024,12,7476741.0,48614.4453125
948,Gaza Strip Administered by Israel,2024,1,114227.9632035197,180555.0168476935
949,Gaza Strip Administered by Israel,2024,2,114601.88910404082,285506.9874757113
950,Gaza Strip Administered by Israel,2024,3,114975.81500456193,103780.97525118895
951,Gaza Strip Administered by Israel,2024,4,115349.74090508305,40215.192919923364
952,Gaza Strip Administered by Israel,2024,5,115723.66680560417,44259.74974570007
953,Gaza Strip Administered by Israel,2024,6,116097.59270612529,84357.27310666692
954,Gaza Strip Administered by Israel,2024,7,116471.5186066464,320835.138605276
955,Gaza Strip Administered by Israel,2024,8,116845.44450716751,164540.82454720495
956,Gaza Strip Administered by Israel,2024,9,117219.37040768864,243102.42836695185
957,Gaza Strip Administered by Israel,2024,10,117593.29630820974,309470.75985903223
958,Gaza Strip Administered by Israel,2024,11,117967.22220873086,186030.5665784329
959,Gaza Strip Administered by Israel,2024,12,118341.14810925198,123549.73191904696
960,Georgia,2024,1,79188656.0,8719399.0
961,Georgia,2024,2,84859856.0,10174886.0
962,Georgia,2024,3,65647696.0,9582681.0
963,Georgia,2024,4,66106948.0,9855444.0
964,Georgia,2024,5,52326528.0,8677788.0
965,Georgia,2024,6,55410428.0,9954647.0
966,Georgia,2024,7,44596112.0,8715350.0
967,Georgia,2024,8,36089004.0,9213940.0
968,Georgia,2024,9,42925224.0,10031804.0
969,Georgia,2024,10,37978248.0,8836748.0
970,Georgia,2024,11,35639244.0,9759091.0
971,Georgia,2024,12,49461036.0,10286404.0
972,Germany,2024,1,5699411456.0,11767890944.0
973,Germany,2024,2,6149511680.0,11908583424.0
974,Germany,2024,3,6099596288.0,11920605184.0
975,Germany,2024,4,6277992448.0,11828988928.0
976,Germany,2024,5,6010404864.0,12212841472.0
977,Germany,2024,6,6370778112.0,11502153728.0
978,Germany,2024,7,6281705472.0,13210923008.0
979,Germany,2024,8,6490176000.0,12440850432.0
980,Germany,2024,9,6336603136.0,12137068544.0
981,Germany,2024,10,6353934336.0,13544631296.0
982,Germany,2024,11,6429470208.0,12784943104.0
983,Germany,2024,12,6611130368.0,14151479296.0
984,Ghana,2024,1,67545288.0,75358392.0
985,Ghana,2024,2,70411296.0,81837592.0
986,Ghana,2024,3,68447936.0,138238320.0
987,Ghana,2024,4,66843216.0,116078640.0
988,Ghana,2024,5,68970176.0,124518520.0
989,Ghana,2024,6,70531464.0,117804552.0
990,Ghana,2024,7,66922820.0,111023808.0
991,Ghana,2024,8,69784776.0,108838000.0
992,Ghana,2024,9,70104824.0,96093728.0
993,Ghana,2024,10,68349312.0,126300048.0
994,Ghana,2024,11,68906144.0,93822072.0
995,Ghana,2024,12,68635016.0,138420624.0
996,Gibraltar,2024,1,29866494.0,69401.6484375
997,Gibraltar,2024,2,32893210.0,71326.375
998,Gibraltar,2024,3,15668658.0,96302.2109375
999,Gibraltar,2024,4,24999790.0,76348.7578125
1000,Gibraltar,2024,5,14008667.0,84201.875
1001,Gibraltar,2024,6,24012368.0,97417.234375
1002,Gibraltar,2024,7,18143090.0,85653.09375
1003,Gibraltar,2024,8,34416932.0,90427.7265625
1004,Gibraltar,2024,9,39056736.0,68624.2265625
1005,Gibraltar,2024,10,19915838.0,72606.8359375
1006,Gibraltar,2024,11,52986880.0,81805.1796875
1007,Gibraltar,2024,12,25957766.0,73541.3671875
1008,Greece,2024,1,137200992.0,154645440.0
1009,Greece,2024,2,125111064.0,156408976.0
1010,Greece,2024,3,129285800.0,146458368.0
1011,Greece,2024,4,136158992.0,157277712.0
1012,Greece,2024,5,134139872.0,163070736.0
1013,Greece,2024,6,146513968.0,155247744.0
1014,Greece,2024,7,144280464.0,162167520.0
1015,Greece,2024,8,143311200.0,177439568.0
1016,Greece,2024,9,132751432.0,149839200.0
1017,Greece,2024,10,133264912.0,195418208.0
1018,Greece,2024,11,120012392.0,153215616.0
1019,Greece,2024,12,137177968.0,177616992.0
1020,Greenland,2024,1,390535.4375,2315483.25
1021,Greenland,2024,2,448438.40625,1896010.75
1022,Greenland,2024,3,416923.53125,2174166.5
1023,Greenland,2024,4,438405.96875,2613896.25
1024,Greenland,2024,5,367458.8125,2246731.75
1025,Greenland,2024,6,445464.46875,2756260.5
1026,Greenland,2024,7,379933.625,2185538.0
1027,Greenland,2024,8,402421.25,2437144.25
1028,Greenland,2024,9,445801.5,2381784.75
1029,Greenland,2024,10,388793.6875,2225833.75
1030,Greenland,2024,11,433396.3125,2003805.25
1031,Greenland,2024,12,455327.875,2060794.875
1032,Grenada,2024,1,13232514.0,838599.875
1033,Grenada,2024,2,12697024.0,940368.625
1034,Grenada,2024,3,14903135.0,1413393.375
1035,Grenada,2024,4,13999212.0,1173603.875
1036,Grenada,2024,5,14826499.0,1637546.25
1037,Grenada,2024,6,14158288.0,1504447.625
1038,Grenada,2024,7,15042499.0,1505827.125
1039,Grenada,2024,8,15322752.0,1365900.25
1040,Grenada,2024,9,16212321.0,1342829.875
1041,Grenada,2024,10,18239828.0,1159856.875
1042,Grenada,2024,11,19379382.0,1001194.875
1043,Grenada,2024,12,19617584.0,1058340.25
1044,Guadeloupe,2024,1,19384150.0,215539.234375
1045,Guadeloupe,2024,2,20356770.0,230359.703125
1046,Guadeloupe,2024,3,24306866.0,214034.5
1047,Guadeloupe,2024,4,22868010.0,220616.75
1048,Guadeloupe,2024,5,21027414.0,200314.5625
1049,Guadeloupe,2024,6,21650128.0,229364.03125
1050,Guadeloupe,2024,7,24000462.0,205562.640625
1051,Guadeloupe,2024,8,20743510.0,216796.359375
1052,Guadeloupe,2024,9,18767528.0,231422.359375
1053,Guadeloupe,2024,10,24853784.0,210125.609375
1054,Guadeloupe,2024,11,21709426.0,228214.171875
1055,Guadeloupe,2024,12,24881578.0,233633.265625
1056,Guatemala,2024,1,809091968.0,367477184.0
1057,Guatemala,2024,2,900976704.0,374981696.0
1058,Guatemala,2024,3,769434496.0,409907424.0
1059,Guatemala,2024,4,859101632.0,400826080.0
1060,Guatemala,2024,5,820788416.0,405247776.0
1061,Guatemala,2024,6,827147072.0,391160256.0
1062,Guatemala,2024,7,782723904.0,398637920.0
1063,Guatemala,2024,8,852505472.0,394958208.0
1064,Guatemala,2024,9,884742464.0,398501824.0
1065,Guatemala,2024,10,844143424.0,380490336.0
1066,Guatemala,2024,11,808712384.0,379506816.0
1067,Guatemala,2024,12,896386368.0,375149088.0
1068,Guinea,2024,1,9145288.0,716832.0625
1069,Guinea,2024,2,9692218.0,825175.875
1070,Guinea,2024,3,9415833.0,760774.25
1071,Guinea,2024,4,9575007.0,809417.6875
1072,Guinea,2024,5,9038001.0,678689.375
1073,Guinea,2024,6,9507455.0,816635.5
1074,Guinea,2024,7,9013659.0,695719.0
1075,Guinea,2024,8,9362002.0,734993.9375
1076,Guinea,2024,9,9618664.0,820453.5625
1077,Guinea,2024,10,9159917.0,706472.8125
1078,Guinea,2024,11,9600720.0,809059.625
