Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
212220 Gold Ore And Silver Ore Mining,2024,1,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,2,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,3,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,4,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,5,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,6,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,7,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,8,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,9,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,10,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,11,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,12,19047907.47,47537.45
212221 Gold Ores,2024,1,0.0,0.0
212221 Gold Ores,2024,2,0.0,0.0
212221 Gold Ores,2024,3,0.0,0.0
212221 Gold Ores,2024,4,0.0,3.64
212221 Gold Ores,2024,5,0.0,1.41
212221 Gold Ores,2024,6,0.0,19.76
212221 Gold Ores,2024,7,0.0,21.7
212221 Gold Ores,2024,8,0.0,0.0
212221 Gold Ores,2024,9,0.0,1.94
212221 Gold Ores,2024,10,0.0,0.0
212221 Gold Ores,2024,11,0.0,0.0
212221 Gold Ores,2024,12,0.0,1.22
212222 Silver Ores,2024,1,0.0,50.98
212222 Silver Ores,2024,2,0.0,50.98
212222 Silver Ores,2024,3,0.0,50.98
212222 Silver Ores,2024,4,0.0,50.98
212222 Silver Ores,2024,5,0.0,50.98
212222 Silver Ores,2024,6,0.0,50.98
212222 Silver Ores,2024,7,0.0,50.98
212222 Silver Ores,2024,8,0.0,50.98
212222 Silver Ores,2024,9,0.0,50.98
212222 Silver Ores,2024,10,0.0,50.98
212222 Silver Ores,2024,11,0.0,50.98
212222 Silver Ores,2024,12,0.0,50.98
"21223 Copper, Nickel, Lead & Zinc",2024,1,251958435.46,4570886.11
"21223 Copper, Nickel, Lead & Zinc",2024,2,261930557.41,25646397.81
"21223 Copper, Nickel, Lead & Zinc",2024,3,304019201.25,22013088.94
"21223 Copper, Nickel, Lead & Zinc",2024,4,283722308.42,367070.55
"21223 Copper, Nickel, Lead & Zinc",2024,5,303167051.61,928225.39
"21223 Copper, Nickel, Lead & Zinc",2024,6,298212141.39,13757243.46
"21223 Copper, Nickel, Lead & Zinc",2024,7,545526527.72,19404345.4
"21223 Copper, Nickel, Lead & Zinc",2024,8,608844273.41,15828023.76
"21223 Copper, Nickel, Lead & Zinc",2024,9,623747289.83,16821539.92
"21223 Copper, Nickel, Lead & Zinc",2024,10,434530820.65,13434342.55
"21223 Copper, Nickel, Lead & Zinc",2024,11,358070980.12,544141.47
"21223 Copper, Nickel, Lead & Zinc",2024,12,281042216.02,67146.18
"212230 Copper, Nickel, Lead & Zinc",2024,1,2398047070.39,141518591.63
"212230 Copper, Nickel, Lead & Zinc",2024,2,2028684088.7,435846756.33
"212230 Copper, Nickel, Lead & Zinc",2024,3,1859451707.21,339759876.09
"212230 Copper, Nickel, Lead & Zinc",2024,4,1381632682.17,32372925.87
"212230 Copper, Nickel, Lead & Zinc",2024,5,1245138800.98,93109279.69
"212230 Copper, Nickel, Lead & Zinc",2024,6,969983404.06,234583411.18
"212230 Copper, Nickel, Lead & Zinc",2024,7,1023604632.68,247966543.41
"212230 Copper, Nickel, Lead & Zinc",2024,8,954091395.01,204032197.18
"212230 Copper, Nickel, Lead & Zinc",2024,9,793992689.3,212920473.58
"212230 Copper, Nickel, Lead & Zinc",2024,10,543585223.27,165563514.39
"212230 Copper, Nickel, Lead & Zinc",2024,11,394093111.76,9799727.74
"212230 Copper, Nickel, Lead & Zinc",2024,12,298731162.11,18868218.77
212231 Lead Ores & Zinc Ores,2024,1,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,2,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,3,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,4,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,5,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,6,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,7,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,8,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,9,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,10,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,11,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,12,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,1,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,2,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,3,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,4,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,5,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,6,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,7,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,8,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,9,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,10,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,11,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,12,0.1,0.0
21229 Other Metal Ores,2024,1,144442852.44,133495648.0
21229 Other Metal Ores,2024,2,149387983.8,122163696.0
21229 Other Metal Ores,2024,3,162715925.02,151954592.0
21229 Other Metal Ores,2024,4,153901609.63,140269632.0
21229 Other Metal Ores,2024,5,149463814.77,141349552.0
21229 Other Metal Ores,2024,6,164201465.43,132384288.0
21229 Other Metal Ores,2024,7,136686426.1,118530296.0
21229 Other Metal Ores,2024,8,146512450.49,124556768.0
21229 Other Metal Ores,2024,9,149562491.65,117332296.0
21229 Other Metal Ores,2024,10,152565781.64,121550568.0
21229 Other Metal Ores,2024,11,151623371.14,108736952.0
21229 Other Metal Ores,2024,12,140517621.24,102820160.0
212290 Other Metal Ore Mining,2024,1,93671531.0,188318770.0
212290 Other Metal Ore Mining,2024,2,126451822.0,132304041.0
212290 Other Metal Ore Mining,2024,3,174273020.0,137532855.0
212290 Other Metal Ore Mining,2024,4,160670130.0,237477138.0
212290 Other Metal Ore Mining,2024,5,97856663.0,169783730.0
212290 Other Metal Ore Mining,2024,6,195945957.0,166199625.0
212290 Other Metal Ore Mining,2024,7,134961566.0,105392626.0
212290 Other Metal Ore Mining,2024,8,118441000.0,122410489.0
212290 Other Metal Ore Mining,2024,9,122071677.0,161223047.0
212290 Other Metal Ore Mining,2024,10,158210493.0,149135262.0
212290 Other Metal Ore Mining,2024,11,149426636.0,119232998.0
212290 Other Metal Ore Mining,2024,12,144085049.0,132636836.0
212291 Uranium-radium-vanadium Ores,2024,1,0.14,0.0
212291 Uranium-radium-vanadium Ores,2024,2,0.0,0.0
212291 Uranium-radium-vanadium Ores,2024,3,0.0,0.37
212291 Uranium-radium-vanadium Ores,2024,4,5.35,1.68
212291 Uranium-radium-vanadium Ores,2024,5,1.79,0.89
212291 Uranium-radium-vanadium Ores,2024,6,0.0,0.0
212291 Uranium-radium-vanadium Ores,2024,7,0.0,0.71
212291 Uranium-radium-vanadium Ores,2024,8,0.0,0.0
212291 Uranium-radium-vanadium Ores,2024,9,8.68,0.0
212291 Uranium-radium-vanadium Ores,2024,10,1.6,0.0
212291 Uranium-radium-vanadium Ores,2024,11,0.0,0.0
212291 Uranium-radium-vanadium Ores,2024,12,0.0,2.36
212299 All Other Metal Ores,2024,1,133271561.11,124820248.29
212299 All Other Metal Ores,2024,2,136844572.88,107081403.78
212299 All Other Metal Ores,2024,3,147424352.54,127013200.74
212299 All Other Metal Ores,2024,4,138250957.66,124245388.07
212299 All Other Metal Ores,2024,5,138250795.62,124535600.58
212299 All Other Metal Ores,2024,6,148744733.6,106308971.5
212299 All Other Metal Ores,2024,7,123506352.03,108349021.83
212299 All Other Metal Ores,2024,8,134723390.77,119680842.32
212299 All Other Metal Ores,2024,9,136752085.42,126254044.84
212299 All Other Metal Ores,2024,10,139064943.87,116741132.24
212299 All Other Metal Ores,2024,11,138824142.99,116510709.25
212299 All Other Metal Ores,2024,12,128664521.15,113364213.55
2123 Nonmetallic Minerals,2024,1,224951165.46,221486477.17
2123 Nonmetallic Minerals,2024,2,216061454.98,197701568.53
2123 Nonmetallic Minerals,2024,3,239480142.07,209307636.75
2123 Nonmetallic Minerals,2024,4,238517559.95,197656754.49
2123 Nonmetallic Minerals,2024,5,238101010.87,211157859.88
2123 Nonmetallic Minerals,2024,6,236924279.6,218597246.29
2123 Nonmetallic Minerals,2024,7,241493208.94,209029722.87
2123 Nonmetallic Minerals,2024,8,249371180.88,210320336.39
2123 Nonmetallic Minerals,2024,9,231752968.55,205609132.64
2123 Nonmetallic Minerals,2024,10,245917808.26,220856527.19
2123 Nonmetallic Minerals,2024,11,232697766.84,200089220.01
2123 Nonmetallic Minerals,2024,12,222858875.14,201959954.09
21231 Stone,2024,1,11840412.1,23713856.94
21231 Stone,2024,2,12547145.56,22953175.45
21231 Stone,2024,3,15853894.52,25454831.0
21231 Stone,2024,4,15728825.83,26734468.68
21231 Stone,2024,5,17106900.23,33440423.72
21231 Stone,2024,6,16725148.98,33744891.93
21231 Stone,2024,7,16025223.38,32921797.69
21231 Stone,2024,8,17742825.01,34304643.33
21231 Stone,2024,9,15831372.1,30149284.64
21231 Stone,2024,10,17098908.85,31774906.14
21231 Stone,2024,11,15338511.96,30737158.85
21231 Stone,2024,12,13078783.09,24938572.15
212311 Dimension Stone,2024,1,7985547.83,10008452.98
212311 Dimension Stone,2024,2,8707496.93,8763828.23
212311 Dimension Stone,2024,3,11327466.54,10690752.38
212311 Dimension Stone,2024,4,10084195.62,10978037.55
212311 Dimension Stone,2024,5,10530346.64,13879402.89
212311 Dimension Stone,2024,6,10375039.26,14207602.22
212311 Dimension Stone,2024,7,10098914.86,14906723.49
212311 Dimension Stone,2024,8,11507977.34,14844835.24
212311 Dimension Stone,2024,9,10050905.21,13254482.47
212311 Dimension Stone,2024,10,10882504.59,14107804.67
212311 Dimension Stone,2024,11,9717835.13,13756362.23
212311 Dimension Stone,2024,12,8450735.89,10173959.89
212312 Limestone,2024,1,60913.48,152740.68
212312 Limestone,2024,2,49888.7,183927.09
212312 Limestone,2024,3,61856.17,139944.58
212312 Limestone,2024,4,62273.64,144161.11
212312 Limestone,2024,5,67528.41,116619.11
212312 Limestone,2024,6,72327.35,149807.91
212312 Limestone,2024,7,68557.63,153804.77
212312 Limestone,2024,8,65723.52,129943.06
212312 Limestone,2024,9,55564.66,139998.83
212312 Limestone,2024,10,62625.98,158282.36
212312 Limestone,2024,11,59112.41,119600.05
212312 Limestone,2024,12,58003.89,150203.81
212319 Other Crushed & Broken Stone,2024,1,3654288.41,15165597.67
212319 Other Crushed & Broken Stone,2024,2,3558670.87,15663001.6
212319 Other Crushed & Broken Stone,2024,3,4174791.02,16620156.94
212319 Other Crushed & Broken Stone,2024,4,5308497.09,17877178.64
212319 Other Crushed & Broken Stone,2024,5,6102364.91,22297116.93
212319 Other Crushed & Broken Stone,2024,6,5858164.53,22048582.56
212319 Other Crushed & Broken Stone,2024,7,5686892.5,20561766.12
212319 Other Crushed & Broken Stone,2024,8,5829513.25,22212727.41
212319 Other Crushed & Broken Stone,2024,9,5512169.68,19314139.24
212319 Other Crushed & Broken Stone,2024,10,5956395.3,20109236.41
212319 Other Crushed & Broken Stone,2024,11,5385030.02,18894239.69
212319 Other Crushed & Broken Stone,2024,12,4408826.11,16531445.21
21232 Sand/gravel/clay/refractory Minerals,2024,1,160267446.49,17568188.69
21232 Sand/gravel/clay/refractory Minerals,2024,2,151013324.89,16322032.74
21232 Sand/gravel/clay/refractory Minerals,2024,3,171093132.77,19833107.81
21232 Sand/gravel/clay/refractory Minerals,2024,4,160891369.27,19108076.81
21232 Sand/gravel/clay/refractory Minerals,2024,5,160147310.79,20887325.74
21232 Sand/gravel/clay/refractory Minerals,2024,6,158039208.87,20702782.56
21232 Sand/gravel/clay/refractory Minerals,2024,7,163039624.09,19519726.06
21232 Sand/gravel/clay/refractory Minerals,2024,8,162730547.46,19467988.04
21232 Sand/gravel/clay/refractory Minerals,2024,9,156703862.84,19572420.9
21232 Sand/gravel/clay/refractory Minerals,2024,10,164758256.38,19711893.37
21232 Sand/gravel/clay/refractory Minerals,2024,11,159128120.1,18976537.99
21232 Sand/gravel/clay/refractory Minerals,2024,12,152292270.13,17479411.43
212321 Construction Sand And Gravel,2024,1,352327.34,2690789.5
212321 Construction Sand And Gravel,2024,2,327594.97,2561616.0
212321 Construction Sand And Gravel,2024,3,453021.41,3202121.25
212321 Construction Sand And Gravel,2024,4,456022.75,2960862.25
212321 Construction Sand And Gravel,2024,5,567691.56,3128922.75
212321 Construction Sand And Gravel,2024,6,598178.56,3223354.0
212321 Construction Sand And Gravel,2024,7,625874.44,3127845.75
212321 Construction Sand And Gravel,2024,8,638993.44,3352173.5
212321 Construction Sand And Gravel,2024,9,605725.69,3239996.5
212321 Construction Sand And Gravel,2024,10,602840.25,3344749.0
212321 Construction Sand And Gravel,2024,11,484174.31,2995001.25
212321 Construction Sand And Gravel,2024,12,416838.84,2778596.0
212322 Industrial Sand,2024,1,95699771.21,3586794.0
212322 Industrial Sand,2024,2,93707495.94,3476536.25
212322 Industrial Sand,2024,3,99730240.17,3770283.75
212322 Industrial Sand,2024,4,84499164.63,3976009.0
212322 Industrial Sand,2024,5,82609895.29,4214106.0
212322 Industrial Sand,2024,6,94335521.42,4345405.5
212322 Industrial Sand,2024,7,97365244.91,4379628.5
212322 Industrial Sand,2024,8,97131376.09,4192287.75
212322 Industrial Sand,2024,9,89757201.87,4152623.75
212322 Industrial Sand,2024,10,96681140.03,4153598.0
212322 Industrial Sand,2024,11,92255502.5,3921346.0
212322 Industrial Sand,2024,12,83154727.95,3797253.5
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,1,90662610.0,15596723.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,2,80159156.0,11701729.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,3,84481216.0,10994253.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,4,87421495.0,10659137.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,5,81463155.0,12362026.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,6,74382058.0,13242295.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,7,76784362.0,11297296.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,8,64874653.0,11973435.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,9,74179800.0,10275247.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,10,72548277.0,12055004.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,11,68194201.0,10668597.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,12,69976417.0,10272437.0
212324 Kaolin & Other Kaolinic Clays,2024,1,55952988.44,1457067.06
212324 Kaolin & Other Kaolinic Clays,2024,2,50030725.83,1300240.52
212324 Kaolin & Other Kaolinic Clays,2024,3,58721254.58,1563089.54
212324 Kaolin & Other Kaolinic Clays,2024,4,58356273.07,1970428.71
212324 Kaolin & Other Kaolinic Clays,2024,5,57991706.08,2104150.07
212324 Kaolin & Other Kaolinic Clays,2024,6,54738666.18,1521382.56
212324 Kaolin & Other Kaolinic Clays,2024,7,54916109.45,1687677.17
212324 Kaolin & Other Kaolinic Clays,2024,8,55813332.01,1529447.53
212324 Kaolin & Other Kaolinic Clays,2024,9,55135565.81,1389227.85
212324 Kaolin & Other Kaolinic Clays,2024,10,58744328.29,1666267.68
212324 Kaolin & Other Kaolinic Clays,2024,11,55073742.04,2050750.25
212324 Kaolin & Other Kaolinic Clays,2024,12,52916056.89,1444538.2
"212325 Other Clay, Ceramic & Refractory Minerals",2024,1,28728867.88,9996113.34
"212325 Other Clay, Ceramic & Refractory Minerals",2024,2,29002190.16,10095658.5
"212325 Other Clay, Ceramic & Refractory Minerals",2024,3,33893587.1,12361406.07
"212325 Other Clay, Ceramic & Refractory Minerals",2024,4,31920247.54,10702020.24
"212325 Other Clay, Ceramic & Refractory Minerals",2024,5,32546525.93,11764162.88
"212325 Other Clay, Ceramic & Refractory Minerals",2024,6,30213572.39,11655443.19
"212325 Other Clay, Ceramic & Refractory Minerals",2024,7,32019684.86,10885511.74
"212325 Other Clay, Ceramic & Refractory Minerals",2024,8,32084711.43,10708925.81
"212325 Other Clay, Ceramic & Refractory Minerals",2024,9,30753686.66,10989868.76
"212325 Other Clay, Ceramic & Refractory Minerals",2024,10,30937835.96,10187456.85
"212325 Other Clay, Ceramic & Refractory Minerals",2024,11,31594869.03,9839570.3
"212325 Other Clay, Ceramic & Refractory Minerals",2024,12,31519196.41,9194883.24
21239 Other Nonmetallic Minerals,2024,1,49892340.0,179192307.79
21239 Other Nonmetallic Minerals,2024,2,49100376.0,157981982.54
21239 Other Nonmetallic Minerals,2024,3,54923568.0,163328953.33
21239 Other Nonmetallic Minerals,2024,4,53022568.0,151259537.85
21239 Other Nonmetallic Minerals,2024,5,57752620.0,157392976.07
21239 Other Nonmetallic Minerals,2024,6,58151096.0,164794621.85
21239 Other Nonmetallic Minerals,2024,7,57998900.0,157336142.81
21239 Other Nonmetallic Minerals,2024,8,58537580.0,157335799.36
21239 Other Nonmetallic Minerals,2024,9,55651388.0,156849955.47
21239 Other Nonmetallic Minerals,2024,10,57113324.0,170646223.66
21239 Other Nonmetallic Minerals,2024,11,53242376.0,151261699.02
21239 Other Nonmetallic Minerals,2024,12,48559636.0,160256331.01
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,1,58435001.0,213549062.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,2,57457391.0,202309743.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,3,66132947.0,198119589.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,4,71957890.0,199946867.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,5,56168407.0,186612934.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,6,80262071.0,179054241.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,7,74531992.0,161677878.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,8,75106215.0,152167312.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,9,65933140.0,191661440.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,10,68342940.0,222460050.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,11,75278392.0,168483732.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,12,49880580.0,146888258.0
212391 Borate Minerals & Potassium Salts,2024,1,227943.6,2752751.63
212391 Borate Minerals & Potassium Salts,2024,2,225138.76,990974.5
212391 Borate Minerals & Potassium Salts,2024,3,369201.74,2319143.58
212391 Borate Minerals & Potassium Salts,2024,4,306159.44,2445247.32
212391 Borate Minerals & Potassium Salts,2024,5,228255.07,2022754.75
212391 Borate Minerals & Potassium Salts,2024,6,423569.56,2123370.72
212391 Borate Minerals & Potassium Salts,2024,7,230593.5,2031765.26
212391 Borate Minerals & Potassium Salts,2024,8,259565.27,523738.08
212391 Borate Minerals & Potassium Salts,2024,9,264212.81,1460384.4
212391 Borate Minerals & Potassium Salts,2024,10,364181.83,1975876.7
212391 Borate Minerals & Potassium Salts,2024,11,277128.65,1616419.28
212391 Borate Minerals & Potassium Salts,2024,12,268822.07,2275312.68
212392 Phosphate Rock,2024,1,84736.29,13560968.37
212392 Phosphate Rock,2024,2,62262.79,24989765.28
212392 Phosphate Rock,2024,3,87228.0,29961866.35
212392 Phosphate Rock,2024,4,88711.39,16494276.75
212392 Phosphate Rock,2024,5,101003.79,33055936.27
212392 Phosphate Rock,2024,6,65645.55,32215136.77
212392 Phosphate Rock,2024,7,75816.89,34690354.18
212392 Phosphate Rock,2024,8,74217.03,32363706.21
212392 Phosphate Rock,2024,9,95804.36,35263526.47
212392 Phosphate Rock,2024,10,175591.93,43270540.75
212392 Phosphate Rock,2024,11,125845.29,25875529.19
212392 Phosphate Rock,2024,12,122699.32,32957502.6
212393 Other Chemical & Fertilizer Minerals,2024,1,30009165.63,101811977.24
212393 Other Chemical & Fertilizer Minerals,2024,2,30721612.2,86825098.47
212393 Other Chemical & Fertilizer Minerals,2024,3,28902396.1,80070872.57
212393 Other Chemical & Fertilizer Minerals,2024,4,34780695.18,73391192.95
212393 Other Chemical & Fertilizer Minerals,2024,5,33508388.88,77021300.29
212393 Other Chemical & Fertilizer Minerals,2024,6,32458134.98,81907619.38
212393 Other Chemical & Fertilizer Minerals,2024,7,32352710.98,86089937.98
212393 Other Chemical & Fertilizer Minerals,2024,8,36062511.96,86083404.04
212393 Other Chemical & Fertilizer Minerals,2024,9,32819605.41,73927158.1
212393 Other Chemical & Fertilizer Minerals,2024,10,34404596.14,87202056.76
212393 Other Chemical & Fertilizer Minerals,2024,11,34058442.06,78311527.66
212393 Other Chemical & Fertilizer Minerals,2024,12,35681804.31,95536570.99
212399 All Other Nonmetallic Minerals,2024,1,28453099.76,68244713.37
212399 All Other Nonmetallic Minerals,2024,2,27633965.34,62772100.92
212399 All Other Nonmetallic Minerals,2024,3,30426876.28,74053873.68
212399 All Other Nonmetallic Minerals,2024,4,31448790.24,70582301.03
212399 All Other Nonmetallic Minerals,2024,5,32342694.74,73289517.57
212399 All Other Nonmetallic Minerals,2024,6,34107661.88,77798694.27
212399 All Other Nonmetallic Minerals,2024,7,34302244.86,67141658.89
212399 All Other Nonmetallic Minerals,2024,8,37174271.5,69353038.29
212399 All Other Nonmetallic Minerals,2024,9,32305923.31,75633607.47
212399 All Other Nonmetallic Minerals,2024,10,34228956.25,74739293.91
212399 All Other Nonmetallic Minerals,2024,11,29010015.97,70489462.63
212399 All Other Nonmetallic Minerals,2024,12,26903237.14,60212435.75
311 Food & Kindred Products,2024,1,6548808494.69,8981466816.08
311 Food & Kindred Products,2024,2,6466426004.39,8140896707.27
311 Food & Kindred Products,2024,3,7441656337.1,9863882845.39
311 Food & Kindred Products,2024,4,7001479519.28,9544177647.33
311 Food & Kindred Products,2024,5,7094701627.02,9795367734.21
311 Food & Kindred Products,2024,6,6875975923.0,9541544293.76
311 Food & Kindred Products,2024,7,6727145163.89,9584140440.84
311 Food & Kindred Products,2024,8,6970851400.55,9712037676.8
311 Food & Kindred Products,2024,9,6616708790.57,9323700927.12
311 Food & Kindred Products,2024,10,7021271542.14,9830258183.1
311 Food & Kindred Products,2024,11,7051573852.46,9420634827.38
311 Food & Kindred Products,2024,12,6858567610.35,9220243137.07
3111 Animal Foods,2024,1,342084852.32,217887582.54
3111 Animal Foods,2024,2,338437016.36,198651413.9
3111 Animal Foods,2024,3,391214154.23,230254935.52
3111 Animal Foods,2024,4,370498237.22,234367749.05
3111 Animal Foods,2024,5,379699441.99,247295286.29
3111 Animal Foods,2024,6,363120168.96,246697320.85
3111 Animal Foods,2024,7,363580417.51,249614738.75
3111 Animal Foods,2024,8,371961805.14,240487819.85
3111 Animal Foods,2024,9,354219952.19,228512966.88
3111 Animal Foods,2024,10,373951273.04,239965248.97
3111 Animal Foods,2024,11,362023585.0,228063001.33
3111 Animal Foods,2024,12,358037476.73,229180842.82
31111 Animal Foods,2024,1,342084852.32,217887582.54
31111 Animal Foods,2024,2,338437016.36,198651413.9
31111 Animal Foods,2024,3,391214154.23,230254935.52
31111 Animal Foods,2024,4,370498237.22,234367749.05
31111 Animal Foods,2024,5,379699441.99,247295286.29
31111 Animal Foods,2024,6,363120168.96,246697320.85
31111 Animal Foods,2024,7,363580417.51,249614738.75
31111 Animal Foods,2024,8,371961805.14,240487819.85
31111 Animal Foods,2024,9,354219952.19,228512966.88
31111 Animal Foods,2024,10,373951273.04,239965248.97
31111 Animal Foods,2024,11,362023585.0,228063001.33
31111 Animal Foods,2024,12,358037476.73,229180842.82
311111 Dog & Cat Foods,2024,1,200663168.85,150528800.89
311111 Dog & Cat Foods,2024,2,191986337.76,132822869.29
311111 Dog & Cat Foods,2024,3,224834374.14,148518856.06
311111 Dog & Cat Foods,2024,4,211437112.12,150838706.25
311111 Dog & Cat Foods,2024,5,212574323.67,161939687.29
311111 Dog & Cat Foods,2024,6,208846758.85,160411377.26
311111 Dog & Cat Foods,2024,7,211896258.88,156391678.35
311111 Dog & Cat Foods,2024,8,214906992.1,155882189.72
311111 Dog & Cat Foods,2024,9,207362641.24,147221905.6
311111 Dog & Cat Foods,2024,10,217153830.28,159339733.75
311111 Dog & Cat Foods,2024,11,209303486.29,150223688.19
311111 Dog & Cat Foods,2024,12,204511766.93,151890171.84
311119 Other Animal Foods,2024,1,142625058.97,69996968.13
311119 Other Animal Foods,2024,2,145439679.24,66253429.44
311119 Other Animal Foods,2024,3,166023497.74,81454865.42
311119 Other Animal Foods,2024,4,158274830.09,82509104.05
311119 Other Animal Foods,2024,5,165961764.0,85200925.4
311119 Other Animal Foods,2024,6,154586454.76,85852170.96
311119 Other Animal Foods,2024,7,152679403.33,90584108.12
311119 Other Animal Foods,2024,8,157540449.36,83694260.04
311119 Other Animal Foods,2024,9,148722520.37,80110204.91
311119 Other Animal Foods,2024,10,158379673.81,80479261.19
311119 Other Animal Foods,2024,11,154663850.92,78061436.97
311119 Other Animal Foods,2024,12,155105433.62,77758875.17
3112 Grain & Oilseed Milling Products,2024,1,1431854689.35,1687370963.23
3112 Grain & Oilseed Milling Products,2024,2,1339519419.18,1539335373.29
3112 Grain & Oilseed Milling Products,2024,3,1545319645.29,1807757517.55
3112 Grain & Oilseed Milling Products,2024,4,1418328541.58,1790982302.58
3112 Grain & Oilseed Milling Products,2024,5,1393353788.26,1777437969.19
3112 Grain & Oilseed Milling Products,2024,6,1347841174.95,1723248430.09
3112 Grain & Oilseed Milling Products,2024,7,1264485032.51,1797918207.64
3112 Grain & Oilseed Milling Products,2024,8,1304849568.06,1740335848.76
3112 Grain & Oilseed Milling Products,2024,9,1187662617.11,1671314320.81
3112 Grain & Oilseed Milling Products,2024,10,1275959868.4,1730190293.19
3112 Grain & Oilseed Milling Products,2024,11,1389639159.08,1677504253.59
3112 Grain & Oilseed Milling Products,2024,12,1377889163.73,1679112962.81
31121 Flour & Malt,2024,1,208429441.48,303539246.11
31121 Flour & Malt,2024,2,203709376.31,270715104.16
31121 Flour & Malt,2024,3,228760580.06,331741113.17
31121 Flour & Malt,2024,4,236128143.0,327355256.91
31121 Flour & Malt,2024,5,235788667.35,331422129.42
31121 Flour & Malt,2024,6,226565137.35,319067960.13
31121 Flour & Malt,2024,7,212333979.53,318958178.06
31121 Flour & Malt,2024,8,209687979.44,311718725.93
31121 Flour & Malt,2024,9,192887396.75,303691670.49
31121 Flour & Malt,2024,10,200874190.54,303547749.48
31121 Flour & Malt,2024,11,216384595.91,302416347.45
31121 Flour & Malt,2024,12,225173281.74,306959409.55
311211 Flour & Other Grain Mill Products,2024,1,64546331.65,150921714.02
311211 Flour & Other Grain Mill Products,2024,2,65354880.02,135751568.04
311211 Flour & Other Grain Mill Products,2024,3,73616493.43,159306115.31
311211 Flour & Other Grain Mill Products,2024,4,70657636.01,152812508.88
311211 Flour & Other Grain Mill Products,2024,5,73279884.95,158031066.94
311211 Flour & Other Grain Mill Products,2024,6,72404320.99,152470076.89
311211 Flour & Other Grain Mill Products,2024,7,68982967.9,147718273.4
311211 Flour & Other Grain Mill Products,2024,8,71135371.0,148990722.16
311211 Flour & Other Grain Mill Products,2024,9,65267224.17,142462263.04
