Country,Year,Month,Pred_Export_USD,Pred_Import_USD
Cote d'Ivoire,2024,8,42199000.0,47618592.0
Cote d'Ivoire,2024,9,39826912.0,51883584.0
Cote d'Ivoire,2024,10,46398544.0,52013184.0
Cote d'Ivoire,2024,11,47433668.0,69363712.0
Cote d'Ivoire,2024,12,46352900.0,108726576.0
Croatia,2024,1,45965432.0,75363856.0
Croatia,2024,2,40880084.0,67117376.0
Croatia,2024,3,44598496.0,74895128.0
Croatia,2024,4,48467104.0,71297424.0
Croatia,2024,5,45254700.0,65468884.0
Croatia,2024,6,43367064.0,63487428.0
Croatia,2024,7,46443080.0,72361240.0
Croatia,2024,8,42520888.0,60093900.0
Croatia,2024,9,41824312.0,64354384.0
Croatia,2024,10,45114828.0,73231808.0
Croatia,2024,11,49224340.0,68300184.0
Croatia,2024,12,44112632.0,77737184.0
Cuba,2024,1,27644340.0,112500.0
Cuba,2024,2,28412890.0,120000.0
Cuba,2024,3,29425338.0,609298.0
Cuba,2024,4,29530872.0,695000.0
Cuba,2024,5,30375790.0,518833.0
Cuba,2024,6,30508000.0,6500.0
Cuba,2024,7,29158060.0,103616.0
Cuba,2024,8,30021500.0,620917.0
Cuba,2024,9,27423088.0,675000.0
Cuba,2024,10,27510736.0,585000.0
Cuba,2024,11,24495778.0,21000.0
Cuba,2024,12,27494684.0,17000.0
Curacao,2024,1,37737220.0,2524024.0
Curacao,2024,2,40142264.0,3446693.0
Curacao,2024,3,38822780.0,3357468.5
Curacao,2024,4,40671496.0,2494520.75
Curacao,2024,5,35822572.0,3338827.5
Curacao,2024,6,40011168.0,3898663.5
Curacao,2024,7,36048896.0,2936521.0
Curacao,2024,8,37958624.0,3681926.75
Curacao,2024,9,39209752.0,3457580.25
Curacao,2024,10,37197608.0,3213348.25
Curacao,2024,11,40357836.0,3605798.0
Curacao,2024,12,41408932.0,3406024.5
Cyprus,2024,1,8533041.0,4086828.25
Cyprus,2024,2,9411506.0,4358204.5
Cyprus,2024,3,8978226.0,4233739.5
Cyprus,2024,4,9193208.0,4327044.5
Cyprus,2024,5,8234901.0,3969840.5
Cyprus,2024,6,9287888.0,4341292.0
Cyprus,2024,7,8424279.0,4055233.0
Cyprus,2024,8,8748243.0,4136722.0
Cyprus,2024,9,9355130.0,4325270.5
Cyprus,2024,10,8525232.0,4100445.25
Cyprus,2024,11,9371077.0,4333317.0
Cyprus,2024,12,9489465.0,4418552.5
Czech Republic,2024,1,344992352.0,572790656.0
Czech Republic,2024,2,333532160.0,595023296.0
Czech Republic,2024,3,354251040.0,620817472.0
Czech Republic,2024,4,345831680.0,581505728.0
Czech Republic,2024,5,347601344.0,616949248.0
Czech Republic,2024,6,355314784.0,600404288.0
Czech Republic,2024,7,372687872.0,633867904.0
Czech Republic,2024,8,373758528.0,610279360.0
Czech Republic,2024,9,355919136.0,598944832.0
Czech Republic,2024,10,381336768.0,666491072.0
Czech Republic,2024,11,388353184.0,660831552.0
Czech Republic,2024,12,380583968.0,680234304.0
Democratic Republic of Congo,2024,1,13493219.0,4195623.0
Democratic Republic of Congo,2024,2,13005491.0,5289528.8
Democratic Republic of Congo,2024,3,11288789.0,24730498.8
Democratic Republic of Congo,2024,4,12834692.0,12570855.6
Democratic Republic of Congo,2024,5,13144321.0,12987756.0
Democratic Republic of Congo,2024,6,12093421.0,6477259.8
Democratic Republic of Congo,2024,7,13156813.0,3756589.2
Democratic Republic of Congo,2024,8,13228048.0,3130200.0
Democratic Republic of Congo,2024,9,12829478.0,4759404.4
Democratic Republic of Congo,2024,10,14465402.0,2545423.6
Democratic Republic of Congo,2024,11,13859967.0,2310262.2
Democratic Republic of Congo,2024,12,12961510.0,2412944.2
Denmark,2024,1,329392480.0,996047040.0
Denmark,2024,2,351249600.0,984275648.0
Denmark,2024,3,360828960.0,1039550720.0
Denmark,2024,4,375909056.0,1035493952.0
Denmark,2024,5,337528736.0,1000391872.0
Denmark,2024,6,392306432.0,909238976.0
Denmark,2024,7,352606208.0,1043298944.0
Denmark,2024,8,336422624.0,993817280.0
Denmark,2024,9,333558240.0,935654976.0
Denmark,2024,10,436405760.0,1070648768.0
Denmark,2024,11,400835264.0,974225216.0
Denmark,2024,12,400499008.0,1054773888.0
Djibouti,2024,1,11204486.0,2358703.5
Djibouti,2024,2,12015410.0,2399398.75
Djibouti,2024,3,11639139.0,2306981.75
Djibouti,2024,4,11886371.0,2285575.75
Djibouti,2024,5,10984000.0,2176218.25
Djibouti,2024,6,11897576.0,2244641.5
Djibouti,2024,7,11074985.0,2118698.0
Djibouti,2024,8,11439736.0,2177825.0
Djibouti,2024,9,11990112.0,2484914.0
Djibouti,2024,10,11223201.0,2387996.0
Djibouti,2024,11,11940429.0,2420827.25
Djibouti,2024,12,12149301.0,2391428.25
Dominica,2024,1,8319751.5,103468.23
Dominica,2024,2,9345053.0,117603.23
Dominica,2024,3,8903109.0,110319.81
Dominica,2024,4,9266743.0,114556.84
Dominica,2024,5,8118968.0,100186.63
Dominica,2024,6,9251872.0,115501.7
Dominica,2024,7,8266209.0,103103.77
Dominica,2024,8,8644418.0,107105.94
Dominica,2024,9,9328865.0,117381.59
Dominica,2024,10,8412213.0,103251.95
Dominica,2024,11,9201716.0,116604.04
Dominica,2024,12,9523390.0,119251.48
Dominican Republic,2024,1,1032506048.0,575977600.0
Dominican Republic,2024,2,1170415616.0,578068736.0
Dominican Republic,2024,3,1009536896.0,579170176.0
Dominican Republic,2024,4,1158453504.0,579325952.0
Dominican Republic,2024,5,1153618048.0,580146432.0
Dominican Republic,2024,6,1176754816.0,606722048.0
Dominican Republic,2024,7,1063437952.0,587129408.0
Dominican Republic,2024,8,1240220160.0,593725248.0
Dominican Republic,2024,9,1158910976.0,599516288.0
Dominican Republic,2024,10,1129114880.0,618506880.0
Dominican Republic,2024,11,1292059904.0,617787648.0
Dominican Republic,2024,12,1184557824.0,595164032.0
Ecuador,2024,1,534851584.0,689865280.0
Ecuador,2024,2,485509568.0,663211776.0
Ecuador,2024,3,497786816.0,742267648.0
Ecuador,2024,4,489639552.0,744783488.0
Ecuador,2024,5,476450528.0,787236544.0
Ecuador,2024,6,491214784.0,700758528.0
Ecuador,2024,7,477341024.0,744726656.0
Ecuador,2024,8,446180864.0,669600128.0
Ecuador,2024,9,402611360.0,639198976.0
Ecuador,2024,10,405063872.0,792022912.0
Ecuador,2024,11,392432160.0,686294272.0
Ecuador,2024,12,361926976.0,801614336.0
Egypt,2024,1,391587264.0,183607824.0
Egypt,2024,2,402040416.0,190980208.0
Egypt,2024,3,396368704.0,199774064.0
Egypt,2024,4,405185184.0,192222000.0
Egypt,2024,5,384057952.0,187070320.0
Egypt,2024,6,399364704.0,190131168.0
Egypt,2024,7,384130464.0,190660288.0
Egypt,2024,8,390246624.0,190445856.0
Egypt,2024,9,395227232.0,191989696.0
Egypt,2024,10,390089600.0,190992960.0
Egypt,2024,11,403531616.0,187552272.0
Egypt,2024,12,409189536.0,198028944.0
El Salvador,2024,1,353855296.0,201167408.0
El Salvador,2024,2,332962656.0,204914912.0
El Salvador,2024,3,397744000.0,206130112.0
El Salvador,2024,4,387694496.0,206346080.0
El Salvador,2024,5,370562144.0,201445008.0
El Salvador,2024,6,324206560.0,205503200.0
El Salvador,2024,7,352174016.0,201146688.0
El Salvador,2024,8,329655840.0,203552288.0
El Salvador,2024,9,304563872.0,205297904.0
El Salvador,2024,10,367980064.0,203693664.0
El Salvador,2024,11,310048832.0,204400432.0
El Salvador,2024,12,366100384.0,208267744.0
Equatorial Guinea,2024,1,8822601.0,13158946.0
Equatorial Guinea,2024,2,9184217.0,14615328.0
Equatorial Guinea,2024,3,8950220.0,15004617.0
Equatorial Guinea,2024,4,9545941.0,15664414.0
Equatorial Guinea,2024,5,8299472.5,14213891.0
Equatorial Guinea,2024,6,8534294.0,14514264.0
Equatorial Guinea,2024,7,8190266.0,13177733.0
Equatorial Guinea,2024,8,8193742.5,13929402.0
Equatorial Guinea,2024,9,7753574.5,12668528.0
Equatorial Guinea,2024,10,7912315.5,14369047.0
Equatorial Guinea,2024,11,7597337.0,15230589.0
Equatorial Guinea,2024,12,8368459.5,14843504.0
Eritrea,2024,1,303831.13,8076.94
Eritrea,2024,2,301691.73,14659.47
Eritrea,2024,3,262244.6,27393.87
Eritrea,2024,4,289163.85,11270.76
Eritrea,2024,5,2533924.55,8096.67
Eritrea,2024,6,263157.35,8943.75
Eritrea,2024,7,244371.1,6414.14
Eritrea,2024,8,350225.9,6574.27
Eritrea,2024,9,276874.3,22022.55
Eritrea,2024,10,2188099.5,6006.15
Eritrea,2024,11,425862.0,14580.89
Eritrea,2024,12,337318.75,26338.54
Estonia,2024,1,27711754.0,73945104.0
Estonia,2024,2,28414896.0,79056752.0
Estonia,2024,3,31245896.0,76926976.0
Estonia,2024,4,29821752.0,78524008.0
Estonia,2024,5,30856728.0,73443024.0
Estonia,2024,6,29446504.0,78623824.0
Estonia,2024,7,29881196.0,73807440.0
Estonia,2024,8,31207122.0,75699384.0
Estonia,2024,9,29942184.0,79218864.0
Estonia,2024,10,29817544.0,74767816.0
Estonia,2024,11,28279294.0,78416552.0
Estonia,2024,12,29900864.0,80337872.0
Eswatini,2024,1,2151184.5,554719.6
Eswatini,2024,2,2293344.25,696770.15
Eswatini,2024,3,2181009.25,578375.1
Eswatini,2024,4,2263433.25,678103.5
Eswatini,2024,5,2065073.88,778294.7
Eswatini,2024,6,2257569.5,675616.1
Eswatini,2024,7,2104832.0,531961.75
Eswatini,2024,8,2162035.5,651171.5
Eswatini,2024,9,2267581.5,703199.3
Eswatini,2024,10,2137326.0,5695105.5
Eswatini,2024,11,2287680.0,610126.25
Eswatini,2024,12,2328133.25,708690.2
Ethiopia,2024,1,56917796.0,46821088.0
Ethiopia,2024,2,64268272.0,44284440.0
Ethiopia,2024,3,60028944.0,45404536.0
Ethiopia,2024,4,62297364.0,45630696.0
Ethiopia,2024,5,54910788.0,45959820.0
Ethiopia,2024,6,63089196.0,47849936.0
Ethiopia,2024,7,56186696.0,43319112.0
Ethiopia,2024,8,59389592.0,46622984.0
Ethiopia,2024,9,63593956.0,48966356.0
Ethiopia,2024,10,56876664.0,43491232.0
Ethiopia,2024,11,63588740.0,48557412.0
Ethiopia,2024,12,64976380.0,42417524.0
Falkland Islands (Islas Malvinas),2024,1,64378.96,211198.29
Falkland Islands (Islas Malvinas),2024,2,63699.61,40327.67
Falkland Islands (Islas Malvinas),2024,3,63020.25,1538488.15
Falkland Islands (Islas Malvinas),2024,4,62340.9,1140619.91
Falkland Islands (Islas Malvinas),2024,5,61661.54,398199.82
Falkland Islands (Islas Malvinas),2024,6,60982.19,1992942.6
Falkland Islands (Islas Malvinas),2024,7,60302.84,1080087.3
Falkland Islands (Islas Malvinas),2024,8,59623.48,1211254.4
Falkland Islands (Islas Malvinas),2024,9,58944.13,967619.35
Falkland Islands (Islas Malvinas),2024,10,58264.77,245878.42
Falkland Islands (Islas Malvinas),2024,11,57585.42,139438.84
Falkland Islands (Islas Malvinas),2024,12,56906.06,134175.38
Faroe Islands,2024,1,131443.97,20242512.0
Faroe Islands,2024,2,146591.86,24397718.0
Faroe Islands,2024,3,132640.14,21095304.0
Faroe Islands,2024,4,142389.59,21703092.0
Faroe Islands,2024,5,120016.7,23416606.0
Faroe Islands,2024,6,140111.06,22700828.0
Faroe Islands,2024,7,121011.89,24059036.0
Faroe Islands,2024,8,130632.43,22819166.0
Faroe Islands,2024,9,138903.28,24017040.0
Faroe Islands,2024,10,127611.54,23290148.0
Faroe Islands,2024,11,144753.62,24374136.0
Faroe Islands,2024,12,149716.41,24130500.0
Fiji,2024,1,4833173.5,18709948.0
Fiji,2024,2,5260614.5,18873928.0
Fiji,2024,3,4962377.0,18707378.0
Fiji,2024,4,5142164.5,18811392.0
Fiji,2024,5,4630541.5,18917464.0
Fiji,2024,6,5195068.5,19207090.0
Fiji,2024,7,4700565.0,18761514.0
Fiji,2024,8,4924355.5,19414084.0
Fiji,2024,9,5216824.5,19495572.0
Fiji,2024,10,4742459.0,19181976.0
Fiji,2024,11,5164708.0,18617962.0
Fiji,2024,12,5313784.5,19145424.0
Finland,2024,1,146547232.0,532209824.0
Finland,2024,2,151952560.0,513081088.0
Finland,2024,3,148269312.0,533143520.0
Finland,2024,4,150419616.0,562077376.0
Finland,2024,5,144157216.0,560497216.0
Finland,2024,6,152046784.0,536119072.0
Finland,2024,7,145973680.0,559279808.0
Finland,2024,8,148584128.0,559046208.0
Finland,2024,9,153465696.0,568465408.0
Finland,2024,10,146889760.0,580051264.0
Finland,2024,11,151349184.0,527882848.0
Finland,2024,12,153150768.0,566234112.0
France,2024,1,3747681024.0,4224704256.0
France,2024,2,3286483712.0,4239176960.0
France,2024,3,3506573824.0,3899499520.0
France,2024,4,3658011392.0,3975121152.0
France,2024,5,3552980480.0,4031256320.0
France,2024,6,3501988608.0,3687805696.0
France,2024,7,3452624384.0,3747566592.0
France,2024,8,3137360640.0,3860830720.0
France,2024,9,2985786880.0,3922183424.0
France,2024,10,3097758976.0,3806800128.0
France,2024,11,3099336960.0,3801010176.0
France,2024,12,3298113280.0,3757522432.0
French Guiana,2024,1,1718898.62,33764.58
French Guiana,2024,2,3194727.5,10680.77
French Guiana,2024,3,2354761.25,19246.5
French Guiana,2024,4,2819299.25,13552.96
French Guiana,2024,5,2634382.25,10618.26
French Guiana,2024,6,2742147.0,9320.12
French Guiana,2024,7,2436519.0,26084.38
French Guiana,2024,8,2569840.0,23768.18
French Guiana,2024,9,2844399.0,12714.17
French Guiana,2024,10,2695399.5,8207.06
French Guiana,2024,11,3101081.5,14748.34
French Guiana,2024,12,2028996.12,52080.79
French Polynesia,2024,1,10926850.0,2825479.25
French Polynesia,2024,2,11835921.0,3052159.5
French Polynesia,2024,3,11608411.0,2918421.5
French Polynesia,2024,4,11625073.0,2986419.25
French Polynesia,2024,5,10924870.0,2743719.25
French Polynesia,2024,6,11887709.0,3027893.25
French Polynesia,2024,7,11266526.0,2797015.25
French Polynesia,2024,8,11197777.0,2884418.0
French Polynesia,2024,9,12172171.0,3044037.5
French Polynesia,2024,10,11256795.0,2828026.75
French Polynesia,2024,11,11731970.0,3029955.75
French Polynesia,2024,12,11951138.0,3075743.0
French Southern and Antarctic Lands,2024,1,110128.29,9972.05
French Southern and Antarctic Lands,2024,2,115089.8,1743.17
French Southern and Antarctic Lands,2024,3,103035.74,3734.08
French Southern and Antarctic Lands,2024,4,108149.19,1603863.45
French Southern and Antarctic Lands,2024,5,104691.78,1534.43
French Southern and Antarctic Lands,2024,6,109734.09,2819.14
French Southern and Antarctic Lands,2024,7,104154.31,768.42
French Southern and Antarctic Lands,2024,8,100400.41,406.29
French Southern and Antarctic Lands,2024,9,108726.55,165250.96
French Southern and Antarctic Lands,2024,10,109460.14,1020.84
French Southern and Antarctic Lands,2024,11,116541.34,33668.93
French Southern and Antarctic Lands,2024,12,119957.66,1691.43
Gabon,2024,1,8675537.0,6692201.0
Gabon,2024,2,9338479.0,7923771.0
Gabon,2024,3,8981875.0,7304636.0
Gabon,2024,4,9200031.0,7696156.0
Gabon,2024,5,8413352.0,6262631.5
Gabon,2024,6,9278681.0,7768866.0
Gabon,2024,7,8590441.0,6512864.0
Gabon,2024,8,8842270.0,6862162.0
Gabon,2024,9,9369540.0,7786371.0
Gabon,2024,10,8685513.0,6709295.5
Gabon,2024,11,9327549.0,7687463.5
Gabon,2024,12,9436113.0,8173754.5
Gambia,2024,1,5498432.5,42167.24
Gambia,2024,2,5346790.5,42191.21
Gambia,2024,3,5185382.0,146584.96
Gambia,2024,4,5599750.5,52210.07
Gambia,2024,5,5138340.5,39225.67
Gambia,2024,6,6450832.5,56147.8
Gambia,2024,7,7025651.0,44317.57
Gambia,2024,8,6212562.0,166805.15
Gambia,2024,9,5684420.0,44938.87
Gambia,2024,10,6409348.5,66678.18
Gambia,2024,11,7773046.0,38516.59
Gambia,2024,12,7476741.0,39576.56
Gaza Strip Administered by Israel,2024,1,91374.38,108333.01
Gaza Strip Administered by Israel,2024,2,75246.33,171310.59
Gaza Strip Administered by Israel,2024,3,68985.49,85430.99
Gaza Strip Administered by Israel,2024,4,115349.74,40215.19
Gaza Strip Administered by Israel,2024,5,74755.0,33498.65
Gaza Strip Administered by Israel,2024,6,81932.95,119972.36
Gaza Strip Administered by Israel,2024,7,116471.52,320835.14
Gaza Strip Administered by Israel,2024,8,72015.66,98724.49
Gaza Strip Administered by Israel,2024,9,117219.37,243102.43
Gaza Strip Administered by Israel,2024,10,117593.3,309470.76
Gaza Strip Administered by Israel,2024,11,117967.22,186030.57
Gaza Strip Administered by Israel,2024,12,71004.69,77607.84
Georgia,2024,1,79188656.0,8719399.0
Georgia,2024,2,84859856.0,10174886.0
Georgia,2024,3,65647696.0,9582681.0
Georgia,2024,4,66106948.0,9855444.0
Georgia,2024,5,52326528.0,8677788.0
Georgia,2024,6,55410428.0,9954647.0
Georgia,2024,7,44596112.0,8715350.0
Georgia,2024,8,36089004.0,9213940.0
Georgia,2024,9,42925224.0,10031804.0
Georgia,2024,10,37978248.0,8836748.0
Georgia,2024,11,35639244.0,9759091.0
Georgia,2024,12,49461036.0,10286404.0
Germany,2024,1,5699411456.0,11767890944.0
Germany,2024,2,6149511680.0,11908583424.0
Germany,2024,3,6099596288.0,11920605184.0
Germany,2024,4,6277992448.0,11828988928.0
Germany,2024,5,6010404864.0,12212841472.0
Germany,2024,6,6370778112.0,11502153728.0
Germany,2024,7,6281705472.0,13210923008.0
Germany,2024,8,6490176000.0,12440850432.0
Germany,2024,9,6336603136.0,12137068544.0
Germany,2024,10,6353934336.0,13544631296.0
Germany,2024,11,6429470208.0,12784943104.0
Germany,2024,12,6611130368.0,14151479296.0
Ghana,2024,1,67545288.0,75358392.0
Ghana,2024,2,70411296.0,81837592.0
Ghana,2024,3,68447936.0,138238320.0
Ghana,2024,4,66843216.0,116078640.0
Ghana,2024,5,68970176.0,124518520.0
Ghana,2024,6,70531464.0,117804552.0
Ghana,2024,7,66922820.0,111023808.0
Ghana,2024,8,69784776.0,108838000.0
Ghana,2024,9,70104824.0,96093728.0
Ghana,2024,10,68349312.0,126300048.0
Ghana,2024,11,68906144.0,93822072.0
Ghana,2024,12,68635016.0,138420624.0
Gibraltar,2024,1,29866494.0,69401.65
Gibraltar,2024,2,32893210.0,71326.38
Gibraltar,2024,3,15668658.0,96302.21
Gibraltar,2024,4,24999790.0,76348.76
Gibraltar,2024,5,14008667.0,84201.88
Gibraltar,2024,6,24012368.0,97417.23
Gibraltar,2024,7,18143090.0,85653.09
Gibraltar,2024,8,34416932.0,90427.73
Gibraltar,2024,9,39056736.0,68624.23
Gibraltar,2024,10,19915838.0,72606.84
Gibraltar,2024,11,52986880.0,81805.18
Gibraltar,2024,12,25957766.0,73541.37
Greece,2024,1,137200992.0,154645440.0
Greece,2024,2,125111064.0,156408976.0
Greece,2024,3,129285800.0,146458368.0
Greece,2024,4,136158992.0,157277712.0
Greece,2024,5,134139872.0,163070736.0
Greece,2024,6,146513968.0,155247744.0
Greece,2024,7,144280464.0,162167520.0
Greece,2024,8,143311200.0,177439568.0
Greece,2024,9,132751432.0,149839200.0
Greece,2024,10,133264912.0,195418208.0
Greece,2024,11,120012392.0,153215616.0
Greece,2024,12,137177968.0,177616992.0
Greenland,2024,1,390535.44,2315483.25
Greenland,2024,2,448438.41,1896010.75
Greenland,2024,3,416923.53,2174166.5
Greenland,2024,4,438405.97,2613896.25
Greenland,2024,5,367458.81,2246731.75
Greenland,2024,6,445464.47,2756260.5
Greenland,2024,7,379933.62,2185538.0
Greenland,2024,8,402421.25,2437144.25
Greenland,2024,9,445801.5,2381784.75
Greenland,2024,10,388793.69,2225833.75
Greenland,2024,11,433396.31,2003805.25
Greenland,2024,12,455327.88,2060794.88
Grenada,2024,1,13232514.0,838599.88
Grenada,2024,2,12697024.0,940368.62
Grenada,2024,3,14903135.0,1413393.38
Grenada,2024,4,13999212.0,1173603.88
Grenada,2024,5,14826499.0,1637546.25
Grenada,2024,6,14158288.0,1504447.62
Grenada,2024,7,15042499.0,1505827.12
Grenada,2024,8,15322752.0,1365900.25
Grenada,2024,9,16212321.0,1342829.88
Grenada,2024,10,18239828.0,1159856.88
Grenada,2024,11,19379382.0,1001194.88
Grenada,2024,12,19617584.0,1058340.25
Guadeloupe,2024,1,19384150.0,256126.39
Guadeloupe,2024,2,20356770.0,233261.36
Guadeloupe,2024,3,24306866.0,218064.8
Guadeloupe,2024,4,22868010.0,218632.0
Guadeloupe,2024,5,21027414.0,365025.25
Guadeloupe,2024,6,21650128.0,555422.83
Guadeloupe,2024,7,24000462.0,240455.71
Guadeloupe,2024,8,20743510.0,366900.29
Guadeloupe,2024,9,18767528.0,1022299.69
Guadeloupe,2024,10,24853784.0,243673.09
Guadeloupe,2024,11,21709426.0,229361.34
Guadeloupe,2024,12,24881578.0,253238.21
Guatemala,2024,1,809091968.0,367477184.0
Guatemala,2024,2,900976704.0,374981696.0
Guatemala,2024,3,769434496.0,409907424.0
Guatemala,2024,4,859101632.0,400826080.0
Guatemala,2024,5,820788416.0,405247776.0
Guatemala,2024,6,827147072.0,391160256.0
Guatemala,2024,7,782723904.0,398637920.0
Guatemala,2024,8,852505472.0,394958208.0
Guatemala,2024,9,884742464.0,398501824.0
Guatemala,2024,10,844143424.0,380490336.0
Guatemala,2024,11,808712384.0,379506816.0
Guatemala,2024,12,896386368.0,375149088.0
Guinea,2024,1,9145288.0,716832.06
Guinea,2024,2,9692218.0,825175.88
Guinea,2024,3,9415833.0,760774.25
Guinea,2024,4,9575007.0,809417.69
Guinea,2024,5,9038001.0,678689.38
Guinea,2024,6,9507455.0,816635.5
Guinea,2024,7,9013659.0,695719.0
Guinea,2024,8,9362002.0,734993.94
Guinea,2024,9,9618664.0,820453.56
Guinea,2024,10,9159917.0,706472.81
Guinea,2024,11,9600720.0,809059.62
Guinea,2024,12,9723158.0,834531.0
Guinea-Bissau,2024,1,108573.09,3371.81
Guinea-Bissau,2024,2,128310.55,7441.59
Guinea-Bissau,2024,3,112182.86,6909.61
Guinea-Bissau,2024,4,121911.12,184031.51
Guinea-Bissau,2024,5,96757.16,4070.62
Guinea-Bissau,2024,6,127008.36,5104.37
Guinea-Bissau,2024,7,101037.53,45174.31
Guinea-Bissau,2024,8,112185.85,4323.56
Guinea-Bissau,2024,9,128304.8,892.22
Guinea-Bissau,2024,10,104250.31,36620.42
Guinea-Bissau,2024,11,125215.27,13360.94
Guinea-Bissau,2024,12,131218.91,8652.67
Guyana,2024,1,97069320.0,229064368.0
Guyana,2024,2,102223560.0,191916480.0
Guyana,2024,3,104570504.0,179185648.0
Guyana,2024,4,105238200.0,218471392.0
Guyana,2024,5,109610480.0,307419584.0
Guyana,2024,6,104277320.0,218353072.0
Guyana,2024,7,100917448.0,286838560.0
Guyana,2024,8,106368288.0,210975296.0
Guyana,2024,9,88827768.0,285265600.0
Guyana,2024,10,117904360.0,291796608.0
Guyana,2024,11,108490632.0,187468592.0
Guyana,2024,12,130424872.0,270002144.0
Haiti,2024,1,103897528.0,75716712.0
Haiti,2024,2,107218088.0,79039112.0
Haiti,2024,3,105263896.0,77689448.0
Haiti,2024,4,106899336.0,78439584.0
Haiti,2024,5,102149688.0,75988560.0
Haiti,2024,6,106530312.0,78312216.0
Haiti,2024,7,102790944.0,75899768.0
Haiti,2024,8,104396528.0,77018440.0
Haiti,2024,9,106409888.0,78855560.0
Haiti,2024,10,103680960.0,76370120.0
Haiti,2024,11,106775440.0,78019560.0
Haiti,2024,12,108166032.0,79305944.0
Heard and McDonald Islands,2024,1,8555.87,193970.82
Heard and McDonald Islands,2024,2,27155.15,27622.48
Heard and McDonald Islands,2024,3,11166.31,5692.46
Heard and McDonald Islands,2024,4,15002.42,82059.27
Heard and McDonald Islands,2024,5,25454.22,107398.06
Heard and McDonald Islands,2024,6,9440.55,137541.28
Heard and McDonald Islands,2024,7,6596.21,61307.75
Heard and McDonald Islands,2024,8,10149.25,168029.3
Heard and McDonald Islands,2024,9,6168.47,137012.21
Heard and McDonald Islands,2024,10,13713.69,46686.25
Heard and McDonald Islands,2024,11,9229.75,30000.18
Heard and McDonald Islands,2024,12,11825.78,100478.52
Honduras,2024,1,561483712.0,480725312.0
Honduras,2024,2,522278432.0,452593024.0
Honduras,2024,3,584694336.0,496128032.0
Honduras,2024,4,599517440.0,498547904.0
Honduras,2024,5,589945920.0,481696384.0
Honduras,2024,6,517019424.0,455373408.0
Honduras,2024,7,563545856.0,496663936.0
Honduras,2024,8,536695104.0,458995744.0
Honduras,2024,9,490754048.0,398921632.0
Honduras,2024,10,584133632.0,474645536.0
Honduras,2024,11,497543808.0,458052064.0
Honduras,2024,12,611681280.0,432714880.0
Hong Kong,2024,1,2077588096.0,312808544.0
Hong Kong,2024,2,2132702208.0,346794112.0
Hong Kong,2024,3,2048231936.0,324901120.0
Hong Kong,2024,4,2089243264.0,327179040.0
Hong Kong,2024,5,2050350464.0,364392896.0
Hong Kong,2024,6,2136945152.0,347072032.0
Hong Kong,2024,7,2164676608.0,360172320.0
Hong Kong,2024,8,2214016256.0,367127584.0
Hong Kong,2024,9,2086407936.0,352639168.0
Hong Kong,2024,10,2146143744.0,348575328.0
Hong Kong,2024,11,2157027072.0,369084352.0
Hong Kong,2024,12,2160321024.0,362453376.0
Hungary,2024,1,262101664.0,594705600.0
Hungary,2024,2,252009744.0,657297984.0
Hungary,2024,3,249759744.0,612041856.0
Hungary,2024,4,268234848.0,600455808.0
Hungary,2024,5,256636832.0,687852416.0
Hungary,2024,6,237338048.0,677128832.0
Hungary,2024,7,238917264.0,712856320.0
Hungary,2024,8,241344256.0,602515136.0
Hungary,2024,9,213089584.0,680758656.0
Hungary,2024,10,243596496.0,740895680.0
Hungary,2024,11,246699328.0,689280000.0
Hungary,2024,12,252283392.0,808939200.0
Iceland,2024,1,31438748.0,54459052.0
Iceland,2024,2,34016936.0,57196940.0
Iceland,2024,3,33752920.0,65715724.0
Iceland,2024,4,34709832.0,63856860.0
Iceland,2024,5,31525336.0,64362116.0
Iceland,2024,6,35196700.0,57834192.0
Iceland,2024,7,31421542.0,62434752.0
Iceland,2024,8,32548834.0,62182328.0
Iceland,2024,9,35634148.0,58503312.0
Iceland,2024,10,31688648.0,65778048.0
Iceland,2024,11,33789636.0,60038564.0
Iceland,2024,12,34762372.0,63129160.0
India,2024,1,3072960256.0,6627075584.0
India,2024,2,2856278016.0,7448094208.0
India,2024,3,3415128064.0,6711949824.0
India,2024,4,3188511744.0,6777144832.0
India,2024,5,3416646144.0,6868590080.0
India,2024,6,3281497856.0,7388977152.0
India,2024,7,3278757376.0,6800997376.0
India,2024,8,3511004160.0,6601591808.0
India,2024,9,3245655808.0,7534065152.0
India,2024,10,3178183680.0,7264674304.0
India,2024,11,2976001792.0,7345276416.0
India,2024,12,3238285056.0,7156849152.0
Indonesia,2024,1,835543040.0,2451468800.0
Indonesia,2024,2,782726848.0,2277470976.0
Indonesia,2024,3,859993472.0,2546388224.0
Indonesia,2024,4,805428928.0,2628091392.0
Indonesia,2024,5,810131200.0,2354579456.0
Indonesia,2024,6,873798016.0,2282088704.0
Indonesia,2024,7,810735616.0,2299022592.0
Indonesia,2024,8,816679808.0,2181179904.0
Indonesia,2024,9,870178944.0,2070424064.0
Indonesia,2024,10,837328320.0,2562329600.0
Indonesia,2024,11,782291072.0,2283225088.0
Indonesia,2024,12,838124032.0,2634309376.0
Iran,2024,1,4438863.5,121170.91
Iran,2024,2,6051991.5,295203.31
Iran,2024,3,4563967.5,205782.08
Iran,2024,4,4340725.0,39657.57
Iran,2024,5,4748813.0,-10940.91
Iran,2024,6,6578352.5,-47428.06
Iran,2024,7,4560086.5,-181892.58
