Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
"311613 Animal Fats, Oils & By-products",2024,8,,
"311613 Animal Fats, Oils & By-products",2024,9,,
"311613 Animal Fats, Oils & By-products",2024,10,,
"311613 Animal Fats, Oils & By-products",2024,11,,
"311613 Animal Fats, Oils & By-products",2024,12,,
"311615 Poultry, Prepared Or Preserved",2024,1,,
"311615 Poultry, Prepared Or Preserved",2024,2,,
"311615 Poultry, Prepared Or Preserved",2024,3,,
"311615 Poultry, Prepared Or Preserved",2024,4,,
"311615 Poultry, Prepared Or Preserved",2024,5,,
"311615 Poultry, Prepared Or Preserved",2024,6,,
"311615 Poultry, Prepared Or Preserved",2024,7,,
"311615 Poultry, Prepared Or Preserved",2024,8,,
"311615 Poultry, Prepared Or Preserved",2024,9,,
"311615 Poultry, Prepared Or Preserved",2024,10,,
"311615 Poultry, Prepared Or Preserved",2024,11,,
"311615 Poultry, Prepared Or Preserved",2024,12,,
"3117 Seafood Prods, Prepared, Canned & Packaged",2024,1,,
"3117 Seafood Prods, Prepared, Canned & Packaged",2024,2,,
"3117 Seafood Prods, Prepared, Canned & Packaged",2024,3,,
"3117 Seafood Prods, Prepared, Canned & Packaged",2024,4,,
"3117 Seafood Prods, Prepared, Canned & Packaged",2024,5,,
"3117 Seafood Prods, Prepared, Canned & Packaged",2024,6,,
"3117 Seafood Prods, Prepared, Canned & Packaged",2024,7,,
"3117 Seafood Prods, Prepared, Canned & Packaged",2024,8,,
"3117 Seafood Prods, Prepared, Canned & Packaged",2024,9,,
"3117 Seafood Prods, Prepared, Canned & Packaged",2024,10,,
"3117 Seafood Prods, Prepared, Canned & Packaged",2024,11,,
"3117 Seafood Prods, Prepared, Canned & Packaged",2024,12,,
"31171 Seafood Prods, Prepared, Canned & Packaged",2024,1,,
"31171 Seafood Prods, Prepared, Canned & Packaged",2024,2,,
"31171 Seafood Prods, Prepared, Canned & Packaged",2024,3,,
"31171 Seafood Prods, Prepared, Canned & Packaged",2024,4,,
"31171 Seafood Prods, Prepared, Canned & Packaged",2024,5,,
"31171 Seafood Prods, Prepared, Canned & Packaged",2024,6,,
"31171 Seafood Prods, Prepared, Canned & Packaged",2024,7,,
"31171 Seafood Prods, Prepared, Canned & Packaged",2024,8,,
"31171 Seafood Prods, Prepared, Canned & Packaged",2024,9,,
"31171 Seafood Prods, Prepared, Canned & Packaged",2024,10,,
"31171 Seafood Prods, Prepared, Canned & Packaged",2024,11,,
"31171 Seafood Prods, Prepared, Canned & Packaged",2024,12,,
"311710 Seafood Prods, Prepared, Canned & Packaged",2024,1,,
"311710 Seafood Prods, Prepared, Canned & Packaged",2024,2,,
"311710 Seafood Prods, Prepared, Canned & Packaged",2024,3,,
"311710 Seafood Prods, Prepared, Canned & Packaged",2024,4,,
"311710 Seafood Prods, Prepared, Canned & Packaged",2024,5,,
"311710 Seafood Prods, Prepared, Canned & Packaged",2024,6,,
"311710 Seafood Prods, Prepared, Canned & Packaged",2024,7,,
"311710 Seafood Prods, Prepared, Canned & Packaged",2024,8,,
"311710 Seafood Prods, Prepared, Canned & Packaged",2024,9,,
"311710 Seafood Prods, Prepared, Canned & Packaged",2024,10,,
"311710 Seafood Prods, Prepared, Canned & Packaged",2024,11,,
"311710 Seafood Prods, Prepared, Canned & Packaged",2024,12,,
3118 Bakery & Tortilla Products,2024,1,,
3118 Bakery & Tortilla Products,2024,2,,
3118 Bakery & Tortilla Products,2024,3,,
3118 Bakery & Tortilla Products,2024,4,,
3118 Bakery & Tortilla Products,2024,5,,
3118 Bakery & Tortilla Products,2024,6,,
3118 Bakery & Tortilla Products,2024,7,,
3118 Bakery & Tortilla Products,2024,8,,
3118 Bakery & Tortilla Products,2024,9,,
3118 Bakery & Tortilla Products,2024,10,,
3118 Bakery & Tortilla Products,2024,11,,
3118 Bakery & Tortilla Products,2024,12,,
31181 Bread & Bakery Products,2024,1,,
31181 Bread & Bakery Products,2024,2,,
31181 Bread & Bakery Products,2024,3,,
31181 Bread & Bakery Products,2024,4,,
31181 Bread & Bakery Products,2024,5,,
31181 Bread & Bakery Products,2024,6,,
31181 Bread & Bakery Products,2024,7,,
31181 Bread & Bakery Products,2024,8,,
31181 Bread & Bakery Products,2024,9,,
31181 Bread & Bakery Products,2024,10,,
31181 Bread & Bakery Products,2024,11,,
31181 Bread & Bakery Products,2024,12,,
31181X Bread & Bakery Products,2024,1,,
31181X Bread & Bakery Products,2024,2,,
31181X Bread & Bakery Products,2024,3,,
31181X Bread & Bakery Products,2024,4,,
31181X Bread & Bakery Products,2024,5,,
31181X Bread & Bakery Products,2024,6,,
31181X Bread & Bakery Products,2024,7,,
31181X Bread & Bakery Products,2024,8,,
31181X Bread & Bakery Products,2024,9,,
31181X Bread & Bakery Products,2024,10,,
31181X Bread & Bakery Products,2024,11,,
31181X Bread & Bakery Products,2024,12,,
"31182 Flour Mixes, Dough & Pasta",2024,1,,
"31182 Flour Mixes, Dough & Pasta",2024,2,,
"31182 Flour Mixes, Dough & Pasta",2024,3,,
"31182 Flour Mixes, Dough & Pasta",2024,4,,
"31182 Flour Mixes, Dough & Pasta",2024,5,,
"31182 Flour Mixes, Dough & Pasta",2024,6,,
"31182 Flour Mixes, Dough & Pasta",2024,7,,
"31182 Flour Mixes, Dough & Pasta",2024,8,,
"31182 Flour Mixes, Dough & Pasta",2024,9,,
"31182 Flour Mixes, Dough & Pasta",2024,10,,
"31182 Flour Mixes, Dough & Pasta",2024,11,,
"31182 Flour Mixes, Dough & Pasta",2024,12,,
"311824 Dry Pasta, Dough, And Flour Mixes From Purch Flour",2024,1,,
"311824 Dry Pasta, Dough, And Flour Mixes From Purch Flour",2024,2,,
"311824 Dry Pasta, Dough, And Flour Mixes From Purch Flour",2024,3,,
"311824 Dry Pasta, Dough, And Flour Mixes From Purch Flour",2024,4,,
"311824 Dry Pasta, Dough, And Flour Mixes From Purch Flour",2024,5,,
"311824 Dry Pasta, Dough, And Flour Mixes From Purch Flour",2024,6,,
"311824 Dry Pasta, Dough, And Flour Mixes From Purch Flour",2024,7,,
"311824 Dry Pasta, Dough, And Flour Mixes From Purch Flour",2024,8,,
"311824 Dry Pasta, Dough, And Flour Mixes From Purch Flour",2024,9,,
"311824 Dry Pasta, Dough, And Flour Mixes From Purch Flour",2024,10,,
"311824 Dry Pasta, Dough, And Flour Mixes From Purch Flour",2024,11,,
"311824 Dry Pasta, Dough, And Flour Mixes From Purch Flour",2024,12,,
"3119 Foods, Nesoi",2024,1,,
"3119 Foods, Nesoi",2024,2,,
"3119 Foods, Nesoi",2024,3,,
"3119 Foods, Nesoi",2024,4,,
"3119 Foods, Nesoi",2024,5,,
"3119 Foods, Nesoi",2024,6,,
"3119 Foods, Nesoi",2024,7,,
"3119 Foods, Nesoi",2024,8,,
"3119 Foods, Nesoi",2024,9,,
"3119 Foods, Nesoi",2024,10,,
"3119 Foods, Nesoi",2024,11,,
"3119 Foods, Nesoi",2024,12,,
31191 Snack Foods,2024,1,,
31191 Snack Foods,2024,2,,
31191 Snack Foods,2024,3,,
31191 Snack Foods,2024,4,,
31191 Snack Foods,2024,5,,
31191 Snack Foods,2024,6,,
31191 Snack Foods,2024,7,,
31191 Snack Foods,2024,8,,
31191 Snack Foods,2024,9,,
31191 Snack Foods,2024,10,,
31191 Snack Foods,2024,11,,
31191 Snack Foods,2024,12,,
311911 Roasted Nuts & Peanut Butter,2024,1,,
311911 Roasted Nuts & Peanut Butter,2024,2,,
311911 Roasted Nuts & Peanut Butter,2024,3,,
311911 Roasted Nuts & Peanut Butter,2024,4,,
311911 Roasted Nuts & Peanut Butter,2024,5,,
311911 Roasted Nuts & Peanut Butter,2024,6,,
311911 Roasted Nuts & Peanut Butter,2024,7,,
311911 Roasted Nuts & Peanut Butter,2024,8,,
311911 Roasted Nuts & Peanut Butter,2024,9,,
311911 Roasted Nuts & Peanut Butter,2024,10,,
311911 Roasted Nuts & Peanut Butter,2024,11,,
311911 Roasted Nuts & Peanut Butter,2024,12,,
311919 Other Snack Foods,2024,1,,
311919 Other Snack Foods,2024,2,,
311919 Other Snack Foods,2024,3,,
311919 Other Snack Foods,2024,4,,
311919 Other Snack Foods,2024,5,,
311919 Other Snack Foods,2024,6,,
311919 Other Snack Foods,2024,7,,
311919 Other Snack Foods,2024,8,,
311919 Other Snack Foods,2024,9,,
311919 Other Snack Foods,2024,10,,
311919 Other Snack Foods,2024,11,,
311919 Other Snack Foods,2024,12,,
31192 Coffee & Tea,2024,1,,
31192 Coffee & Tea,2024,2,,
31192 Coffee & Tea,2024,3,,
31192 Coffee & Tea,2024,4,,
31192 Coffee & Tea,2024,5,,
31192 Coffee & Tea,2024,6,,
31192 Coffee & Tea,2024,7,,
31192 Coffee & Tea,2024,8,,
31192 Coffee & Tea,2024,9,,
31192 Coffee & Tea,2024,10,,
31192 Coffee & Tea,2024,11,,
31192 Coffee & Tea,2024,12,,
311920 Coffee & Tea,2024,1,,
311920 Coffee & Tea,2024,2,,
311920 Coffee & Tea,2024,3,,
311920 Coffee & Tea,2024,4,,
311920 Coffee & Tea,2024,5,,
311920 Coffee & Tea,2024,6,,
311920 Coffee & Tea,2024,7,,
311920 Coffee & Tea,2024,8,,
311920 Coffee & Tea,2024,9,,
311920 Coffee & Tea,2024,10,,
311920 Coffee & Tea,2024,11,,
311920 Coffee & Tea,2024,12,,
31193 Flavoring Extracts & Syrups,2024,1,,
31193 Flavoring Extracts & Syrups,2024,2,,
31193 Flavoring Extracts & Syrups,2024,3,,
31193 Flavoring Extracts & Syrups,2024,4,,
31193 Flavoring Extracts & Syrups,2024,5,,
31193 Flavoring Extracts & Syrups,2024,6,,
31193 Flavoring Extracts & Syrups,2024,7,,
31193 Flavoring Extracts & Syrups,2024,8,,
31193 Flavoring Extracts & Syrups,2024,9,,
31193 Flavoring Extracts & Syrups,2024,10,,
31193 Flavoring Extracts & Syrups,2024,11,,
31193 Flavoring Extracts & Syrups,2024,12,,
311930 Flavoring Extracts & Syrups,2024,1,,
311930 Flavoring Extracts & Syrups,2024,2,,
311930 Flavoring Extracts & Syrups,2024,3,,
311930 Flavoring Extracts & Syrups,2024,4,,
311930 Flavoring Extracts & Syrups,2024,5,,
311930 Flavoring Extracts & Syrups,2024,6,,
311930 Flavoring Extracts & Syrups,2024,7,,
311930 Flavoring Extracts & Syrups,2024,8,,
311930 Flavoring Extracts & Syrups,2024,9,,
311930 Flavoring Extracts & Syrups,2024,10,,
311930 Flavoring Extracts & Syrups,2024,11,,
311930 Flavoring Extracts & Syrups,2024,12,,
"31194 Seasonings, Dressings & Other Prep'd Sauces",2024,1,,
"31194 Seasonings, Dressings & Other Prep'd Sauces",2024,2,,
"31194 Seasonings, Dressings & Other Prep'd Sauces",2024,3,,
"31194 Seasonings, Dressings & Other Prep'd Sauces",2024,4,,
"31194 Seasonings, Dressings & Other Prep'd Sauces",2024,5,,
"31194 Seasonings, Dressings & Other Prep'd Sauces",2024,6,,
"31194 Seasonings, Dressings & Other Prep'd Sauces",2024,7,,
"31194 Seasonings, Dressings & Other Prep'd Sauces",2024,8,,
"31194 Seasonings, Dressings & Other Prep'd Sauces",2024,9,,
"31194 Seasonings, Dressings & Other Prep'd Sauces",2024,10,,
"31194 Seasonings, Dressings & Other Prep'd Sauces",2024,11,,
"31194 Seasonings, Dressings & Other Prep'd Sauces",2024,12,,
"311941 Mayonnaise, Dressings & Oth Prepared Sauces",2024,1,,
"311941 Mayonnaise, Dressings & Oth Prepared Sauces",2024,2,,
"311941 Mayonnaise, Dressings & Oth Prepared Sauces",2024,3,,
"311941 Mayonnaise, Dressings & Oth Prepared Sauces",2024,4,,
"311941 Mayonnaise, Dressings & Oth Prepared Sauces",2024,5,,
"311941 Mayonnaise, Dressings & Oth Prepared Sauces",2024,6,,
"311941 Mayonnaise, Dressings & Oth Prepared Sauces",2024,7,,
"311941 Mayonnaise, Dressings & Oth Prepared Sauces",2024,8,,
"311941 Mayonnaise, Dressings & Oth Prepared Sauces",2024,9,,
"311941 Mayonnaise, Dressings & Oth Prepared Sauces",2024,10,,
"311941 Mayonnaise, Dressings & Oth Prepared Sauces",2024,11,,
"311941 Mayonnaise, Dressings & Oth Prepared Sauces",2024,12,,
311942 Spices & Extracts,2024,1,,
311942 Spices & Extracts,2024,2,,
311942 Spices & Extracts,2024,3,,
311942 Spices & Extracts,2024,4,,
311942 Spices & Extracts,2024,5,,
311942 Spices & Extracts,2024,6,,
311942 Spices & Extracts,2024,7,,
311942 Spices & Extracts,2024,8,,
311942 Spices & Extracts,2024,9,,
311942 Spices & Extracts,2024,10,,
311942 Spices & Extracts,2024,11,,
311942 Spices & Extracts,2024,12,,
"31199 Other Foods, Nesoi",2024,1,,
"31199 Other Foods, Nesoi",2024,2,,
"31199 Other Foods, Nesoi",2024,3,,
"31199 Other Foods, Nesoi",2024,4,,
"31199 Other Foods, Nesoi",2024,5,,
"31199 Other Foods, Nesoi",2024,6,,
"31199 Other Foods, Nesoi",2024,7,,
"31199 Other Foods, Nesoi",2024,8,,
"31199 Other Foods, Nesoi",2024,9,,
"31199 Other Foods, Nesoi",2024,10,,
"31199 Other Foods, Nesoi",2024,11,,
"31199 Other Foods, Nesoi",2024,12,,
311991 Perishable Prepared Food,2024,1,,
311991 Perishable Prepared Food,2024,2,,
311991 Perishable Prepared Food,2024,3,,
311991 Perishable Prepared Food,2024,4,,
311991 Perishable Prepared Food,2024,5,,
311991 Perishable Prepared Food,2024,6,,
311991 Perishable Prepared Food,2024,7,,
311991 Perishable Prepared Food,2024,8,,
311991 Perishable Prepared Food,2024,9,,
311991 Perishable Prepared Food,2024,10,,
311991 Perishable Prepared Food,2024,11,,
311991 Perishable Prepared Food,2024,12,,
"311999 Other Foods, Nesoi",2024,1,,
"311999 Other Foods, Nesoi",2024,2,,
"311999 Other Foods, Nesoi",2024,3,,
"311999 Other Foods, Nesoi",2024,4,,
"311999 Other Foods, Nesoi",2024,5,,
"311999 Other Foods, Nesoi",2024,6,,
"311999 Other Foods, Nesoi",2024,7,,
"311999 Other Foods, Nesoi",2024,8,,
"311999 Other Foods, Nesoi",2024,9,,
"311999 Other Foods, Nesoi",2024,10,,
"311999 Other Foods, Nesoi",2024,11,,
"311999 Other Foods, Nesoi",2024,12,,
312 Beverages & Tobacco Products,2024,1,,
312 Beverages & Tobacco Products,2024,2,,
312 Beverages & Tobacco Products,2024,3,,
312 Beverages & Tobacco Products,2024,4,,
312 Beverages & Tobacco Products,2024,5,,
312 Beverages & Tobacco Products,2024,6,,
312 Beverages & Tobacco Products,2024,7,,
312 Beverages & Tobacco Products,2024,8,,
312 Beverages & Tobacco Products,2024,9,,
312 Beverages & Tobacco Products,2024,10,,
312 Beverages & Tobacco Products,2024,11,,
312 Beverages & Tobacco Products,2024,12,,
3121 Beverages,2024,1,,
3121 Beverages,2024,2,,
3121 Beverages,2024,3,,
3121 Beverages,2024,4,,
3121 Beverages,2024,5,,
3121 Beverages,2024,6,,
3121 Beverages,2024,7,,
3121 Beverages,2024,8,,
3121 Beverages,2024,9,,
3121 Beverages,2024,10,,
3121 Beverages,2024,11,,
3121 Beverages,2024,12,,
31211 Soft Drinks & Ices,2024,1,,
31211 Soft Drinks & Ices,2024,2,,
31211 Soft Drinks & Ices,2024,3,,
31211 Soft Drinks & Ices,2024,4,,
31211 Soft Drinks & Ices,2024,5,,
31211 Soft Drinks & Ices,2024,6,,
31211 Soft Drinks & Ices,2024,7,,
31211 Soft Drinks & Ices,2024,8,,
31211 Soft Drinks & Ices,2024,9,,
31211 Soft Drinks & Ices,2024,10,,
31211 Soft Drinks & Ices,2024,11,,
31211 Soft Drinks & Ices,2024,12,,
312111 Soft Drinks,2024,1,,
312111 Soft Drinks,2024,2,,
312111 Soft Drinks,2024,3,,
312111 Soft Drinks,2024,4,,
312111 Soft Drinks,2024,5,,
312111 Soft Drinks,2024,6,,
312111 Soft Drinks,2024,7,,
312111 Soft Drinks,2024,8,,
312111 Soft Drinks,2024,9,,
312111 Soft Drinks,2024,10,,
312111 Soft Drinks,2024,11,,
312111 Soft Drinks,2024,12,,
312112 Bottled Waters,2024,1,,
312112 Bottled Waters,2024,2,,
312112 Bottled Waters,2024,3,,
312112 Bottled Waters,2024,4,,
312112 Bottled Waters,2024,5,,
312112 Bottled Waters,2024,6,,
312112 Bottled Waters,2024,7,,
312112 Bottled Waters,2024,8,,
312112 Bottled Waters,2024,9,,
312112 Bottled Waters,2024,10,,
312112 Bottled Waters,2024,11,,
312112 Bottled Waters,2024,12,,
312113 Ice,2024,1,,
312113 Ice,2024,2,,
312113 Ice,2024,3,,
312113 Ice,2024,4,,
312113 Ice,2024,5,,
312113 Ice,2024,6,,
312113 Ice,2024,7,,
312113 Ice,2024,8,,
312113 Ice,2024,9,,
312113 Ice,2024,10,,
312113 Ice,2024,11,,
312113 Ice,2024,12,,
31212 Malt & Beer,2024,1,,
31212 Malt & Beer,2024,2,,
31212 Malt & Beer,2024,3,,
31212 Malt & Beer,2024,4,,
31212 Malt & Beer,2024,5,,
31212 Malt & Beer,2024,6,,
31212 Malt & Beer,2024,7,,
31212 Malt & Beer,2024,8,,
31212 Malt & Beer,2024,9,,
31212 Malt & Beer,2024,10,,
31212 Malt & Beer,2024,11,,
31212 Malt & Beer,2024,12,,
312120 Malt And Beer,2024,1,,
312120 Malt And Beer,2024,2,,
312120 Malt And Beer,2024,3,,
312120 Malt And Beer,2024,4,,
312120 Malt And Beer,2024,5,,
312120 Malt And Beer,2024,6,,
312120 Malt And Beer,2024,7,,
312120 Malt And Beer,2024,8,,
312120 Malt And Beer,2024,9,,
312120 Malt And Beer,2024,10,,
312120 Malt And Beer,2024,11,,
312120 Malt And Beer,2024,12,,
"31213 Wines, Brandy, And Brandy Spirits",2024,1,,
"31213 Wines, Brandy, And Brandy Spirits",2024,2,,
"31213 Wines, Brandy, And Brandy Spirits",2024,3,,
"31213 Wines, Brandy, And Brandy Spirits",2024,4,,
"31213 Wines, Brandy, And Brandy Spirits",2024,5,,
"31213 Wines, Brandy, And Brandy Spirits",2024,6,,
"31213 Wines, Brandy, And Brandy Spirits",2024,7,,
"31213 Wines, Brandy, And Brandy Spirits",2024,8,,
"31213 Wines, Brandy, And Brandy Spirits",2024,9,,
"31213 Wines, Brandy, And Brandy Spirits",2024,10,,
"31213 Wines, Brandy, And Brandy Spirits",2024,11,,
"31213 Wines, Brandy, And Brandy Spirits",2024,12,,
"312130 Wines, Brandy, And Brandy Spirits",2024,1,,
"312130 Wines, Brandy, And Brandy Spirits",2024,2,,
"312130 Wines, Brandy, And Brandy Spirits",2024,3,,
"312130 Wines, Brandy, And Brandy Spirits",2024,4,,
"312130 Wines, Brandy, And Brandy Spirits",2024,5,,
"312130 Wines, Brandy, And Brandy Spirits",2024,6,,
"312130 Wines, Brandy, And Brandy Spirits",2024,7,,
"312130 Wines, Brandy, And Brandy Spirits",2024,8,,
"312130 Wines, Brandy, And Brandy Spirits",2024,9,,
"312130 Wines, Brandy, And Brandy Spirits",2024,10,,
"312130 Wines, Brandy, And Brandy Spirits",2024,11,,
"312130 Wines, Brandy, And Brandy Spirits",2024,12,,
31214 Distilled Liquors,2024,1,,
31214 Distilled Liquors,2024,2,,
31214 Distilled Liquors,2024,3,,
31214 Distilled Liquors,2024,4,,
31214 Distilled Liquors,2024,5,,
31214 Distilled Liquors,2024,6,,
31214 Distilled Liquors,2024,7,,
31214 Distilled Liquors,2024,8,,
31214 Distilled Liquors,2024,9,,
31214 Distilled Liquors,2024,10,,
31214 Distilled Liquors,2024,11,,
31214 Distilled Liquors,2024,12,,
312140 Distilled Liquors,2024,1,,
312140 Distilled Liquors,2024,2,,
312140 Distilled Liquors,2024,3,,
312140 Distilled Liquors,2024,4,,
312140 Distilled Liquors,2024,5,,
312140 Distilled Liquors,2024,6,,
312140 Distilled Liquors,2024,7,,
312140 Distilled Liquors,2024,8,,
312140 Distilled Liquors,2024,9,,
312140 Distilled Liquors,2024,10,,
312140 Distilled Liquors,2024,11,,
312140 Distilled Liquors,2024,12,,
3122 Tobacco Products,2024,1,,
3122 Tobacco Products,2024,2,,
3122 Tobacco Products,2024,3,,
3122 Tobacco Products,2024,4,,
3122 Tobacco Products,2024,5,,
3122 Tobacco Products,2024,6,,
3122 Tobacco Products,2024,7,,
3122 Tobacco Products,2024,8,,
3122 Tobacco Products,2024,9,,
3122 Tobacco Products,2024,10,,
3122 Tobacco Products,2024,11,,
3122 Tobacco Products,2024,12,,
31223 Tobacco Products,2024,1,,
31223 Tobacco Products,2024,2,,
31223 Tobacco Products,2024,3,,
31223 Tobacco Products,2024,4,,
31223 Tobacco Products,2024,5,,
31223 Tobacco Products,2024,6,,
31223 Tobacco Products,2024,7,,
31223 Tobacco Products,2024,8,,
31223 Tobacco Products,2024,9,,
31223 Tobacco Products,2024,10,,
31223 Tobacco Products,2024,11,,
31223 Tobacco Products,2024,12,,
312230 Tobacco Or Cigarette  Products,2024,1,,
312230 Tobacco Or Cigarette  Products,2024,2,,
312230 Tobacco Or Cigarette  Products,2024,3,,
312230 Tobacco Or Cigarette  Products,2024,4,,
312230 Tobacco Or Cigarette  Products,2024,5,,
312230 Tobacco Or Cigarette  Products,2024,6,,
312230 Tobacco Or Cigarette  Products,2024,7,,
312230 Tobacco Or Cigarette  Products,2024,8,,
312230 Tobacco Or Cigarette  Products,2024,9,,
312230 Tobacco Or Cigarette  Products,2024,10,,
312230 Tobacco Or Cigarette  Products,2024,11,,
312230 Tobacco Or Cigarette  Products,2024,12,,
313 Textiles & Fabrics,2024,1,,
313 Textiles & Fabrics,2024,2,,
313 Textiles & Fabrics,2024,3,,
313 Textiles & Fabrics,2024,4,,
313 Textiles & Fabrics,2024,5,,
313 Textiles & Fabrics,2024,6,,
313 Textiles & Fabrics,2024,7,,
313 Textiles & Fabrics,2024,8,,
313 Textiles & Fabrics,2024,9,,
313 Textiles & Fabrics,2024,10,,
313 Textiles & Fabrics,2024,11,,
313 Textiles & Fabrics,2024,12,,
"3131 Fibers, Yarns & Threads",2024,1,,
"3131 Fibers, Yarns & Threads",2024,2,,
"3131 Fibers, Yarns & Threads",2024,3,,
"3131 Fibers, Yarns & Threads",2024,4,,
"3131 Fibers, Yarns & Threads",2024,5,,
"3131 Fibers, Yarns & Threads",2024,6,,
"3131 Fibers, Yarns & Threads",2024,7,,
"3131 Fibers, Yarns & Threads",2024,8,,
"3131 Fibers, Yarns & Threads",2024,9,,
"3131 Fibers, Yarns & Threads",2024,10,,
"3131 Fibers, Yarns & Threads",2024,11,,
"3131 Fibers, Yarns & Threads",2024,12,,
"31311 Fibers, Yarns & Threads",2024,1,,
"31311 Fibers, Yarns & Threads",2024,2,,
"31311 Fibers, Yarns & Threads",2024,3,,
"31311 Fibers, Yarns & Threads",2024,4,,
"31311 Fibers, Yarns & Threads",2024,5,,
"31311 Fibers, Yarns & Threads",2024,6,,
"31311 Fibers, Yarns & Threads",2024,7,,
"31311 Fibers, Yarns & Threads",2024,8,,
"31311 Fibers, Yarns & Threads",2024,9,,
"31311 Fibers, Yarns & Threads",2024,10,,
"31311 Fibers, Yarns & Threads",2024,11,,
"31311 Fibers, Yarns & Threads",2024,12,,
"313110 Fibers, Yarns, & Threads",2024,1,,
"313110 Fibers, Yarns, & Threads",2024,2,,
"313110 Fibers, Yarns, & Threads",2024,3,,
"313110 Fibers, Yarns, & Threads",2024,4,,
"313110 Fibers, Yarns, & Threads",2024,5,,
"313110 Fibers, Yarns, & Threads",2024,6,,
"313110 Fibers, Yarns, & Threads",2024,7,,
"313110 Fibers, Yarns, & Threads",2024,8,,
"313110 Fibers, Yarns, & Threads",2024,9,,
"313110 Fibers, Yarns, & Threads",2024,10,,
"313110 Fibers, Yarns, & Threads",2024,11,,
"313110 Fibers, Yarns, & Threads",2024,12,,
3132 Fabrics,2024,1,,
3132 Fabrics,2024,2,,
3132 Fabrics,2024,3,,
3132 Fabrics,2024,4,,
3132 Fabrics,2024,5,,
3132 Fabrics,2024,6,,
3132 Fabrics,2024,7,,
3132 Fabrics,2024,8,,
3132 Fabrics,2024,9,,
3132 Fabrics,2024,10,,
3132 Fabrics,2024,11,,
3132 Fabrics,2024,12,,
31321 Broadwoven Fabrics,2024,1,,
31321 Broadwoven Fabrics,2024,2,,
31321 Broadwoven Fabrics,2024,3,,
31321 Broadwoven Fabrics,2024,4,,
31321 Broadwoven Fabrics,2024,5,,
31321 Broadwoven Fabrics,2024,6,,
31321 Broadwoven Fabrics,2024,7,,
31321 Broadwoven Fabrics,2024,8,,
31321 Broadwoven Fabrics,2024,9,,
31321 Broadwoven Fabrics,2024,10,,
31321 Broadwoven Fabrics,2024,11,,
31321 Broadwoven Fabrics,2024,12,,
313210 Broadwoven Fabrics,2024,1,,
313210 Broadwoven Fabrics,2024,2,,
313210 Broadwoven Fabrics,2024,3,,
313210 Broadwoven Fabrics,2024,4,,
313210 Broadwoven Fabrics,2024,5,,
313210 Broadwoven Fabrics,2024,6,,
313210 Broadwoven Fabrics,2024,7,,
313210 Broadwoven Fabrics,2024,8,,
313210 Broadwoven Fabrics,2024,9,,
313210 Broadwoven Fabrics,2024,10,,
313210 Broadwoven Fabrics,2024,11,,
313210 Broadwoven Fabrics,2024,12,,
31322 Narrow Fabrics,2024,1,,
31322 Narrow Fabrics,2024,2,,
31322 Narrow Fabrics,2024,3,,
31322 Narrow Fabrics,2024,4,,
31322 Narrow Fabrics,2024,5,,
31322 Narrow Fabrics,2024,6,,
31322 Narrow Fabrics,2024,7,,
31322 Narrow Fabrics,2024,8,,
31322 Narrow Fabrics,2024,9,,
31322 Narrow Fabrics,2024,10,,
31322 Narrow Fabrics,2024,11,,
31322 Narrow Fabrics,2024,12,,
313220 Narrow Fabrics & Schiffli Machine Embroidery,2024,1,,
313220 Narrow Fabrics & Schiffli Machine Embroidery,2024,2,,
313220 Narrow Fabrics & Schiffli Machine Embroidery,2024,3,,
313220 Narrow Fabrics & Schiffli Machine Embroidery,2024,4,,
313220 Narrow Fabrics & Schiffli Machine Embroidery,2024,5,,
313220 Narrow Fabrics & Schiffli Machine Embroidery,2024,6,,
313220 Narrow Fabrics & Schiffli Machine Embroidery,2024,7,,
313220 Narrow Fabrics & Schiffli Machine Embroidery,2024,8,,
313220 Narrow Fabrics & Schiffli Machine Embroidery,2024,9,,
313220 Narrow Fabrics & Schiffli Machine Embroidery,2024,10,,
313220 Narrow Fabrics & Schiffli Machine Embroidery,2024,11,,
313220 Narrow Fabrics & Schiffli Machine Embroidery,2024,12,,
31323 Nonwoven Fabrics,2024,1,,
31323 Nonwoven Fabrics,2024,2,,
31323 Nonwoven Fabrics,2024,3,,
31323 Nonwoven Fabrics,2024,4,,
31323 Nonwoven Fabrics,2024,5,,
31323 Nonwoven Fabrics,2024,6,,
31323 Nonwoven Fabrics,2024,7,,
31323 Nonwoven Fabrics,2024,8,,
31323 Nonwoven Fabrics,2024,9,,
31323 Nonwoven Fabrics,2024,10,,
31323 Nonwoven Fabrics,2024,11,,
31323 Nonwoven Fabrics,2024,12,,
313230 Nonwoven Fabrics,2024,1,,
313230 Nonwoven Fabrics,2024,2,,
313230 Nonwoven Fabrics,2024,3,,
313230 Nonwoven Fabrics,2024,4,,
313230 Nonwoven Fabrics,2024,5,,
313230 Nonwoven Fabrics,2024,6,,
313230 Nonwoven Fabrics,2024,7,,
313230 Nonwoven Fabrics,2024,8,,
313230 Nonwoven Fabrics,2024,9,,
313230 Nonwoven Fabrics,2024,10,,
313230 Nonwoven Fabrics,2024,11,,
313230 Nonwoven Fabrics,2024,12,,
31324 Knit Fabrics & Lace,2024,1,,
31324 Knit Fabrics & Lace,2024,2,,
31324 Knit Fabrics & Lace,2024,3,,
31324 Knit Fabrics & Lace,2024,4,,
