Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
"114 Fish, Fresh/chilled/frozen & Other Marine Products",2024,4,436258464.0,1294260096.0
"114 Fish, Fresh/chilled/frozen & Other Marine Products",2024,5,336314816.0,1264577664.0
"114 Fish, Fresh/chilled/frozen & Other Marine Products",2024,6,342910112.0,1285680640.0
"114 Fish, Fresh/chilled/frozen & Other Marine Products",2024,7,463582304.0,1266339584.0
"114 Fish, Fresh/chilled/frozen & Other Marine Products",2024,8,675699328.0,1272547712.0
"114 Fish, Fresh/chilled/frozen & Other Marine Products",2024,9,692298560.0,1289214208.0
"114 Fish, Fresh/chilled/frozen & Other Marine Products",2024,10,531562560.0,1266095616.0
"114 Fish, Fresh/chilled/frozen & Other Marine Products",2024,11,413527584.0,1285457408.0
"114 Fish, Fresh/chilled/frozen & Other Marine Products",2024,12,321397152.0,1299323136.0
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,1,283812192.0,1261640832.0
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,2,343785696.0,1295102080.0
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,3,450302560.0,1284036224.0
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,4,436258464.0,1294260096.0
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,5,336314816.0,1264577664.0
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,6,342910112.0,1285680640.0
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,7,463582304.0,1266339584.0
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,8,675699328.0,1272547712.0
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,9,692298560.0,1289214208.0
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,10,531562560.0,1266095616.0
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,11,413527584.0,1285457408.0
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,12,321397152.0,1299323136.0
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,1,283812192.0,1261640832.0
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,2,343785696.0,1295102080.0
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,3,450302560.0,1284036224.0
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,4,436258464.0,1294260096.0
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,5,336314816.0,1264577664.0
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,6,342910112.0,1285680640.0
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,7,463582304.0,1266339584.0
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,8,675699328.0,1272547712.0
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,9,692298560.0,1289214208.0
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,10,531562560.0,1266095616.0
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,11,413527584.0,1285457408.0
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,12,321397152.0,1299323136.0
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,1,152450416.0,615052928.0
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,2,226590960.0,600694080.0
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,3,364488800.0,664382912.0
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,4,371965632.0,650165824.0
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,5,280627168.0,665808768.0
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,6,221856368.0,647553216.0
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,7,328247264.0,650777472.0
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,8,478632000.0,698648512.0
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,9,561945472.0,687593984.0
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,10,402804160.0,640223872.0
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,11,261296528.0,656985856.0
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,12,162286656.0,598736896.0
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,1,128319088.0,699476544.0
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,2,114990264.0,741551616.0
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,3,94252184.0,728240064.0
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,4,93273232.0,738057856.0
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,5,92843696.0,704210048.0
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,6,103326600.0,726909184.0
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,7,105394280.0,707571904.0
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,8,117891768.0,718196608.0
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,9,129340552.0,729581696.0
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,10,135734784.0,702597376.0
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,11,136295152.0,729744512.0
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,12,130761632.0,738966400.0
114119 Other Marine Products,2024,1,3482751.5,12083691.0
114119 Other Marine Products,2024,2,3560511.0,12510002.0
114119 Other Marine Products,2024,3,3477786.25,12356005.0
114119 Other Marine Products,2024,4,3206423.75,12437556.0
114119 Other Marine Products,2024,5,3221436.5,12218693.0
114119 Other Marine Products,2024,6,3320929.75,12346605.0
114119 Other Marine Products,2024,7,3350732.0,12172891.0
114119 Other Marine Products,2024,8,3373458.5,12281428.0
114119 Other Marine Products,2024,9,3438734.5,12444604.0
114119 Other Marine Products,2024,10,3479869.75,12180276.0
114119 Other Marine Products,2024,11,3403660.5,12374306.0
114119 Other Marine Products,2024,12,3309860.25,12487569.0
115 Products Supporting Agriculture And Forestry,2024,1,23236385.44,4682444.48
115 Products Supporting Agriculture And Forestry,2024,2,24291888.41,8331021.8
115 Products Supporting Agriculture And Forestry,2024,3,28443034.97,7793766.07
115 Products Supporting Agriculture And Forestry,2024,4,25263327.21,9486324.54
115 Products Supporting Agriculture And Forestry,2024,5,26175457.48,10573277.99
115 Products Supporting Agriculture And Forestry,2024,6,24958787.76,9923182.83
115 Products Supporting Agriculture And Forestry,2024,7,24506104.47,8197705.49
115 Products Supporting Agriculture And Forestry,2024,8,22164470.46,8775831.28
115 Products Supporting Agriculture And Forestry,2024,9,23690570.17,8349084.88
115 Products Supporting Agriculture And Forestry,2024,10,24946994.32,12078211.89
115 Products Supporting Agriculture And Forestry,2024,11,27104747.88,9354377.38
115 Products Supporting Agriculture And Forestry,2024,12,28674904.49,6947000.79
1151 Crops & Products Supporting Crop Production,2024,1,0.0,6065890.47
1151 Crops & Products Supporting Crop Production,2024,2,0.0,6065890.47
1151 Crops & Products Supporting Crop Production,2024,3,0.0,6065890.47
1151 Crops & Products Supporting Crop Production,2024,4,0.0,6065890.47
1151 Crops & Products Supporting Crop Production,2024,5,0.0,6065890.47
1151 Crops & Products Supporting Crop Production,2024,6,0.0,6065890.47
1151 Crops & Products Supporting Crop Production,2024,7,0.0,6065890.47
1151 Crops & Products Supporting Crop Production,2024,8,0.0,6065890.47
1151 Crops & Products Supporting Crop Production,2024,9,0.0,6065890.47
1151 Crops & Products Supporting Crop Production,2024,10,0.0,6065890.47
1151 Crops & Products Supporting Crop Production,2024,11,0.0,6065890.47
1151 Crops & Products Supporting Crop Production,2024,12,0.0,6065890.47
11511 Crops & Products Supporting Crop Production,2024,1,0.0,6065890.47
11511 Crops & Products Supporting Crop Production,2024,2,0.0,6065890.47
11511 Crops & Products Supporting Crop Production,2024,3,0.0,6065890.47
11511 Crops & Products Supporting Crop Production,2024,4,0.0,6065890.47
11511 Crops & Products Supporting Crop Production,2024,5,0.0,6065890.47
11511 Crops & Products Supporting Crop Production,2024,6,0.0,6065890.47
11511 Crops & Products Supporting Crop Production,2024,7,0.0,6065890.47
11511 Crops & Products Supporting Crop Production,2024,8,0.0,6065890.47
11511 Crops & Products Supporting Crop Production,2024,9,0.0,6065890.47
11511 Crops & Products Supporting Crop Production,2024,10,0.0,6065890.47
11511 Crops & Products Supporting Crop Production,2024,11,0.0,6065890.47
11511 Crops & Products Supporting Crop Production,2024,12,0.0,6065890.47
115114 Crops Processed Post Harvest,2024,1,0.0,6065890.47
115114 Crops Processed Post Harvest,2024,2,0.0,6065890.47
115114 Crops Processed Post Harvest,2024,3,0.0,6065890.47
115114 Crops Processed Post Harvest,2024,4,0.0,6065890.47
115114 Crops Processed Post Harvest,2024,5,0.0,6065890.47
115114 Crops Processed Post Harvest,2024,6,0.0,6065890.47
115114 Crops Processed Post Harvest,2024,7,0.0,6065890.47
115114 Crops Processed Post Harvest,2024,8,0.0,6065890.47
115114 Crops Processed Post Harvest,2024,9,0.0,6065890.47
115114 Crops Processed Post Harvest,2024,10,0.0,6065890.47
115114 Crops Processed Post Harvest,2024,11,0.0,6065890.47
115114 Crops Processed Post Harvest,2024,12,0.0,6065890.47
1152 Support Activities For Animal Production,2024,1,23236385.44,2559817.54
1152 Support Activities For Animal Production,2024,2,24291888.41,3769829.93
1152 Support Activities For Animal Production,2024,3,28443034.97,4192690.91
1152 Support Activities For Animal Production,2024,4,25263327.21,3513436.59
1152 Support Activities For Animal Production,2024,5,26175457.48,4683075.66
1152 Support Activities For Animal Production,2024,6,24958787.76,3940369.38
1152 Support Activities For Animal Production,2024,7,24506104.47,2745214.28
1152 Support Activities For Animal Production,2024,8,22164470.46,4759864.44
1152 Support Activities For Animal Production,2024,9,23690570.17,3890609.83
1152 Support Activities For Animal Production,2024,10,24946994.32,4445647.53
1152 Support Activities For Animal Production,2024,11,27104747.88,4196139.24
1152 Support Activities For Animal Production,2024,12,28674904.49,3401926.26
11521 Support Activities For Animal Production,2024,1,23236385.44,2559817.54
11521 Support Activities For Animal Production,2024,2,24291888.41,3769829.93
11521 Support Activities For Animal Production,2024,3,28443034.97,4192690.91
11521 Support Activities For Animal Production,2024,4,25263327.21,3513436.59
11521 Support Activities For Animal Production,2024,5,26175457.48,4683075.66
11521 Support Activities For Animal Production,2024,6,24958787.76,3940369.38
11521 Support Activities For Animal Production,2024,7,24506104.47,2745214.28
11521 Support Activities For Animal Production,2024,8,22164470.46,4759864.44
11521 Support Activities For Animal Production,2024,9,23690570.17,3890609.83
11521 Support Activities For Animal Production,2024,10,24946994.32,4445647.53
11521 Support Activities For Animal Production,2024,11,27104747.88,4196139.24
11521 Support Activities For Animal Production,2024,12,28674904.49,3401926.26
115210 Support Activities For Animal Production,2024,1,23236385.44,2559817.54
115210 Support Activities For Animal Production,2024,2,24291888.41,3769829.93
115210 Support Activities For Animal Production,2024,3,28443034.97,4192690.91
115210 Support Activities For Animal Production,2024,4,25263327.21,3513436.59
115210 Support Activities For Animal Production,2024,5,26175457.48,4683075.66
115210 Support Activities For Animal Production,2024,6,24958787.76,3940369.38
115210 Support Activities For Animal Production,2024,7,24506104.47,2745214.28
115210 Support Activities For Animal Production,2024,8,22164470.46,4759864.44
115210 Support Activities For Animal Production,2024,9,23690570.17,3890609.83
115210 Support Activities For Animal Production,2024,10,24946994.32,4445647.53
115210 Support Activities For Animal Production,2024,11,27104747.88,4196139.24
115210 Support Activities For Animal Production,2024,12,28674904.49,3401926.26
211 Oil & Gas,2024,1,12366280704.0,13092698112.0
211 Oil & Gas,2024,2,12222651392.0,11866886144.0
211 Oil & Gas,2024,3,14763790336.0,13430205440.0
211 Oil & Gas,2024,4,15466919936.0,12881923072.0
211 Oil & Gas,2024,5,16359522304.0,13394288640.0
211 Oil & Gas,2024,6,15409088512.0,13094096896.0
211 Oil & Gas,2024,7,17563830272.0,14104538112.0
211 Oil & Gas,2024,8,16363204608.0,12694380544.0
211 Oil & Gas,2024,9,13766616064.0,11415364608.0
211 Oil & Gas,2024,10,13748195328.0,11433144320.0
211 Oil & Gas,2024,11,16067200000.0,10671284224.0
211 Oil & Gas,2024,12,14114898944.0,10019620864.0
2111 Oil & Gas,2024,1,12366280704.0,13092698112.0
2111 Oil & Gas,2024,2,12222651392.0,11866886144.0
2111 Oil & Gas,2024,3,14763790336.0,13430205440.0
2111 Oil & Gas,2024,4,15466919936.0,12881923072.0
2111 Oil & Gas,2024,5,16359522304.0,13394288640.0
2111 Oil & Gas,2024,6,15409088512.0,13094096896.0
2111 Oil & Gas,2024,7,17563830272.0,14104538112.0
2111 Oil & Gas,2024,8,16363204608.0,12694380544.0
2111 Oil & Gas,2024,9,13766616064.0,11415364608.0
2111 Oil & Gas,2024,10,13748195328.0,11433144320.0
2111 Oil & Gas,2024,11,16067200000.0,10671284224.0
2111 Oil & Gas,2024,12,14114898944.0,10019620864.0
21111 Oil & Gas,2024,1,3.49,0.08
21111 Oil & Gas,2024,2,3.49,0.08
21111 Oil & Gas,2024,3,3.49,0.08
21111 Oil & Gas,2024,4,3.49,0.08
21111 Oil & Gas,2024,5,3.49,0.08
21111 Oil & Gas,2024,6,3.49,0.08
21111 Oil & Gas,2024,7,3.49,0.08
21111 Oil & Gas,2024,8,3.49,0.08
21111 Oil & Gas,2024,9,3.49,0.08
21111 Oil & Gas,2024,10,3.49,0.08
21111 Oil & Gas,2024,11,3.49,0.08
21111 Oil & Gas,2024,12,3.49,0.08
211111 Crude Petroleum & Natural Gas,2024,1,2.39,0.08
211111 Crude Petroleum & Natural Gas,2024,2,2.39,0.08
211111 Crude Petroleum & Natural Gas,2024,3,2.39,0.08
211111 Crude Petroleum & Natural Gas,2024,4,2.39,0.08
211111 Crude Petroleum & Natural Gas,2024,5,2.39,0.08
211111 Crude Petroleum & Natural Gas,2024,6,2.39,0.08
211111 Crude Petroleum & Natural Gas,2024,7,2.39,0.08
211111 Crude Petroleum & Natural Gas,2024,8,2.39,0.08
211111 Crude Petroleum & Natural Gas,2024,9,2.39,0.08
211111 Crude Petroleum & Natural Gas,2024,10,2.39,0.08
211111 Crude Petroleum & Natural Gas,2024,11,2.39,0.08
211111 Crude Petroleum & Natural Gas,2024,12,2.39,0.08
211112 Liquid Natural Gas,2024,1,1.1,0.0
211112 Liquid Natural Gas,2024,2,1.1,0.0
211112 Liquid Natural Gas,2024,3,1.1,0.0
211112 Liquid Natural Gas,2024,4,1.1,0.0
211112 Liquid Natural Gas,2024,5,1.1,0.0
211112 Liquid Natural Gas,2024,6,1.1,0.0
211112 Liquid Natural Gas,2024,7,1.1,0.0
211112 Liquid Natural Gas,2024,8,1.1,0.0
211112 Liquid Natural Gas,2024,9,1.1,0.0
211112 Liquid Natural Gas,2024,10,1.1,0.0
211112 Liquid Natural Gas,2024,11,1.1,0.0
211112 Liquid Natural Gas,2024,12,1.1,0.0
21112 Crude Petroleum,2024,1,138058369566.95,203125891167.13
21112 Crude Petroleum,2024,2,105016744794.5,146061286365.96
21112 Crude Petroleum,2024,3,87022104194.01,125823265512.74
21112 Crude Petroleum,2024,4,66335441274.17,93790145948.11
21112 Crude Petroleum,2024,5,51887482857.43,77303845787.22
21112 Crude Petroleum,2024,6,42489066377.65,63687281517.31
21112 Crude Petroleum,2024,7,34410502899.44,51855593333.36
21112 Crude Petroleum,2024,8,28101652964.38,41463165346.65
21112 Crude Petroleum,2024,9,21936993724.84,31239168389.66
21112 Crude Petroleum,2024,10,18088116031.89,24702214621.6
21112 Crude Petroleum,2024,11,13992334732.46,19360210039.78
21112 Crude Petroleum,2024,12,11909735358.63,15145843757.46
211120 Crude Petroleum,2024,1,138058369566.95,203125891167.13
211120 Crude Petroleum,2024,2,105016744794.5,146061286365.96
211120 Crude Petroleum,2024,3,87022104194.01,125823265512.74
211120 Crude Petroleum,2024,4,66335441274.17,93790145948.11
211120 Crude Petroleum,2024,5,51887482857.43,77303845787.22
211120 Crude Petroleum,2024,6,42489066377.65,63687281517.31
211120 Crude Petroleum,2024,7,34410502899.44,51855593333.36
211120 Crude Petroleum,2024,8,28101652964.38,41463165346.65
211120 Crude Petroleum,2024,9,21936993724.84,31239168389.66
211120 Crude Petroleum,2024,10,18088116031.89,24702214621.6
211120 Crude Petroleum,2024,11,13992334732.46,19360210039.78
211120 Crude Petroleum,2024,12,11909735358.63,15145843757.46
21113 Natural Gas,2024,1,71083568811.93,12141714090.99
21113 Natural Gas,2024,2,54777247555.91,8474591645.65
21113 Natural Gas,2024,3,43190701986.85,5844234787.19
21113 Natural Gas,2024,4,33610372067.43,3711994636.41
21113 Natural Gas,2024,5,26696641282.2,2900051091.69
21113 Natural Gas,2024,6,20848416865.95,2263537626.23
21113 Natural Gas,2024,7,17013703264.92,2050284296.86
21113 Natural Gas,2024,8,13710726679.44,1769329288.56
21113 Natural Gas,2024,9,11267617111.92,1384717076.88
21113 Natural Gas,2024,10,9583962676.74,1208208123.8
21113 Natural Gas,2024,11,7823315600.9,1176622541.32
21113 Natural Gas,2024,12,6449325182.71,1106208891.32
211130 Natural Gas,2024,1,71083568811.93,12141714090.99
211130 Natural Gas,2024,2,54777247555.91,8474591645.65
211130 Natural Gas,2024,3,43190701986.85,5844234787.19
211130 Natural Gas,2024,4,33610372067.43,3711994636.41
211130 Natural Gas,2024,5,26696641282.2,2900051091.69
211130 Natural Gas,2024,6,20848416865.95,2263537626.23
211130 Natural Gas,2024,7,17013703264.92,2050284296.86
211130 Natural Gas,2024,8,13710726679.44,1769329288.56
211130 Natural Gas,2024,9,11267617111.92,1384717076.88
211130 Natural Gas,2024,10,9583962676.74,1208208123.8
211130 Natural Gas,2024,11,7823315600.9,1176622541.32
211130 Natural Gas,2024,12,6449325182.71,1106208891.32
212 Minerals & Ores,2024,1,1979527680.0,525699456.0
212 Minerals & Ores,2024,2,1839170688.0,488924704.0
212 Minerals & Ores,2024,3,1844440064.0,506680032.0
212 Minerals & Ores,2024,4,1833153920.0,515680032.0
212 Minerals & Ores,2024,5,1853157120.0,494855008.0
212 Minerals & Ores,2024,6,1841448704.0,490471424.0
212 Minerals & Ores,2024,7,1833660928.0,511294304.0
212 Minerals & Ores,2024,8,1806493312.0,445445344.0
212 Minerals & Ores,2024,9,1613998720.0,451090848.0
212 Minerals & Ores,2024,10,1772705152.0,458084416.0
212 Minerals & Ores,2024,11,1633905664.0,496464096.0
212 Minerals & Ores,2024,12,1439031808.0,433058368.0
2121 Coal & Petroleum Gases,2024,1,907890752.0,44677588.0
2121 Coal & Petroleum Gases,2024,2,946639040.0,47135596.0
2121 Coal & Petroleum Gases,2024,3,1037409536.0,45823272.0
2121 Coal & Petroleum Gases,2024,4,1065173632.0,46513912.0
2121 Coal & Petroleum Gases,2024,5,947553088.0,44047640.0
2121 Coal & Petroleum Gases,2024,6,899110656.0,46781452.0
2121 Coal & Petroleum Gases,2024,7,903218624.0,44481428.0
2121 Coal & Petroleum Gases,2024,8,718962752.0,45445344.0
2121 Coal & Petroleum Gases,2024,9,784406720.0,47002636.0
2121 Coal & Petroleum Gases,2024,10,769679616.0,44698812.0
2121 Coal & Petroleum Gases,2024,11,697931968.0,46850388.0
2121 Coal & Petroleum Gases,2024,12,678575616.0,47240000.0
21211 Coal,2024,1,907890752.0,44677588.0
21211 Coal,2024,2,946639040.0,47135596.0
21211 Coal,2024,3,1037409536.0,45823272.0
21211 Coal,2024,4,1065173632.0,46513912.0
21211 Coal,2024,5,947553088.0,44047640.0
21211 Coal,2024,6,899110656.0,46781452.0
21211 Coal,2024,7,903218624.0,44481428.0
21211 Coal,2024,8,718962752.0,45445344.0
21211 Coal,2024,9,784406720.0,47002636.0
21211 Coal,2024,10,769679616.0,44698812.0
21211 Coal,2024,11,697931968.0,46850388.0
21211 Coal,2024,12,678575616.0,47240000.0
212111 Lignite,2024,1,801365.16,552197.96
212111 Lignite,2024,2,802993.01,489137.32
212111 Lignite,2024,3,965762.67,631201.29
212111 Lignite,2024,4,1017912.02,563930.09
212111 Lignite,2024,5,1024974.77,517989.19
212111 Lignite,2024,6,825188.63,470996.79
212111 Lignite,2024,7,683108.68,598324.94
212111 Lignite,2024,8,778462.9,442014.17
212111 Lignite,2024,9,768843.08,381044.96
212111 Lignite,2024,10,763104.45,410338.47
212111 Lignite,2024,11,668121.24,476954.88
212111 Lignite,2024,12,777892.98,486274.8
212112 Coal (excl Anthracite) & Petroleum Gases,2024,1,1240792431.04,41188743.8
212112 Coal (excl Anthracite) & Petroleum Gases,2024,2,1283827766.74,29018479.6
212112 Coal (excl Anthracite) & Petroleum Gases,2024,3,1503095873.5,37718575.61
212112 Coal (excl Anthracite) & Petroleum Gases,2024,4,1370454978.01,39629313.95
212112 Coal (excl Anthracite) & Petroleum Gases,2024,5,1328892107.67,44852856.86
212112 Coal (excl Anthracite) & Petroleum Gases,2024,6,1333912402.98,40193595.74
212112 Coal (excl Anthracite) & Petroleum Gases,2024,7,1121136955.96,48866338.83
212112 Coal (excl Anthracite) & Petroleum Gases,2024,8,1262862847.63,46383951.99
212112 Coal (excl Anthracite) & Petroleum Gases,2024,9,1221159781.09,36442636.69
212112 Coal (excl Anthracite) & Petroleum Gases,2024,10,1280053384.85,40575827.66
212112 Coal (excl Anthracite) & Petroleum Gases,2024,11,1324032317.51,43251352.66
212112 Coal (excl Anthracite) & Petroleum Gases,2024,12,1341479378.52,39988886.8
"212113 Anthracite Coal, Not Agglomerated",2024,1,0.0,0.0
"212113 Anthracite Coal, Not Agglomerated",2024,2,0.0,0.0
"212113 Anthracite Coal, Not Agglomerated",2024,3,0.0,0.0
"212113 Anthracite Coal, Not Agglomerated",2024,4,0.0,0.0
"212113 Anthracite Coal, Not Agglomerated",2024,5,0.0,0.0
"212113 Anthracite Coal, Not Agglomerated",2024,6,0.0,0.0
"212113 Anthracite Coal, Not Agglomerated",2024,7,0.0,0.0
"212113 Anthracite Coal, Not Agglomerated",2024,8,0.0,0.0
"212113 Anthracite Coal, Not Agglomerated",2024,9,0.0,0.0
"212113 Anthracite Coal, Not Agglomerated",2024,10,0.0,0.0
"212113 Anthracite Coal, Not Agglomerated",2024,11,0.0,0.0
"212113 Anthracite Coal, Not Agglomerated",2024,12,0.0,0.0
212114 Surface Coal Mining,2024,1,23086457.0,16199512.0
212114 Surface Coal Mining,2024,2,14910913.0,11074302.0
212114 Surface Coal Mining,2024,3,18533742.0,861161.0
212114 Surface Coal Mining,2024,4,8955327.0,9734285.0
212114 Surface Coal Mining,2024,5,31188700.0,9458320.0
212114 Surface Coal Mining,2024,6,12017113.0,2688608.0
212114 Surface Coal Mining,2024,7,14801980.0,9164305.0
212114 Surface Coal Mining,2024,8,21857281.0,10965760.0
212114 Surface Coal Mining,2024,9,15868943.0,1926525.0
212114 Surface Coal Mining,2024,10,13578428.0,9855650.0
212114 Surface Coal Mining,2024,11,16127690.0,2931360.0
212114 Surface Coal Mining,2024,12,20529386.0,7091162.0
212115 Underground Coal Mining,2024,1,1283582354.0,52329429.0
212115 Underground Coal Mining,2024,2,1466641895.0,32634346.0
212115 Underground Coal Mining,2024,3,1562462927.0,36929488.0
212115 Underground Coal Mining,2024,4,1296184151.0,47246715.0
212115 Underground Coal Mining,2024,5,1278489220.0,36312256.0
212115 Underground Coal Mining,2024,6,1220729921.0,47329070.0
212115 Underground Coal Mining,2024,7,962811256.0,37979843.0
212115 Underground Coal Mining,2024,8,1182286324.0,46373729.0
212115 Underground Coal Mining,2024,9,1165550955.0,36130097.0
212115 Underground Coal Mining,2024,10,1308771751.0,46403913.0
212115 Underground Coal Mining,2024,11,1256025144.0,41263054.0
212115 Underground Coal Mining,2024,12,1343711414.0,27735989.0
2122 Metal Ores,2024,1,522002560.0,192405776.0
2122 Metal Ores,2024,2,527248896.0,193322848.0
2122 Metal Ores,2024,3,565105536.0,196478880.0
2122 Metal Ores,2024,4,690420800.0,201016288.0
2122 Metal Ores,2024,5,739513472.0,190575568.0
2122 Metal Ores,2024,6,813092544.0,194859536.0
2122 Metal Ores,2024,7,791338880.0,188704464.0
2122 Metal Ores,2024,8,730085568.0,190038368.0
2122 Metal Ores,2024,9,660355264.0,191132896.0
2122 Metal Ores,2024,10,606206144.0,187140272.0
2122 Metal Ores,2024,11,584996608.0,190807264.0
2122 Metal Ores,2024,12,526139840.0,192882704.0
21221 Iron Ores,2024,1,93797736.0,66161820.0
21221 Iron Ores,2024,2,81312312.0,72270888.0
21221 Iron Ores,2024,3,89284864.0,66520804.0
21221 Iron Ores,2024,4,83640848.0,57972356.0
21221 Iron Ores,2024,5,92378416.0,63411548.0
21221 Iron Ores,2024,6,87225896.0,63021244.0
21221 Iron Ores,2024,7,94042440.0,68988208.0
21221 Iron Ores,2024,8,104386768.0,67755224.0
21221 Iron Ores,2024,9,98998752.0,63577704.0
21221 Iron Ores,2024,10,106555512.0,65731392.0
21221 Iron Ores,2024,11,90166216.0,59812480.0
21221 Iron Ores,2024,12,84460520.0,65298284.0
212210 Iron Ores,2024,1,93797736.0,66161820.0
212210 Iron Ores,2024,2,81312312.0,72270888.0
212210 Iron Ores,2024,3,89284864.0,66520804.0
212210 Iron Ores,2024,4,83640848.0,57972356.0
212210 Iron Ores,2024,5,92378416.0,63411548.0
212210 Iron Ores,2024,6,87225896.0,63021244.0
212210 Iron Ores,2024,7,94042440.0,68988208.0
212210 Iron Ores,2024,8,104386768.0,67755224.0
212210 Iron Ores,2024,9,98998752.0,63577704.0
212210 Iron Ores,2024,10,106555512.0,65731392.0
212210 Iron Ores,2024,11,90166216.0,59812480.0
212210 Iron Ores,2024,12,84460520.0,65298284.0
21222 Gold Ores & Silver Ores,2024,1,19726506.65,145.11
21222 Gold Ores & Silver Ores,2024,2,19282441.79,231.6
21222 Gold Ores & Silver Ores,2024,3,20741797.25,16.05
21222 Gold Ores & Silver Ores,2024,4,17652719.77,1937.77
21222 Gold Ores & Silver Ores,2024,5,20760882.2,3664.65
21222 Gold Ores & Silver Ores,2024,6,20686911.84,2844.91
21222 Gold Ores & Silver Ores,2024,7,18955868.16,9378.05
21222 Gold Ores & Silver Ores,2024,8,13891217.49,74.45
21222 Gold Ores & Silver Ores,2024,9,18172536.48,440.89
21222 Gold Ores & Silver Ores,2024,10,17961929.84,36.03
21222 Gold Ores & Silver Ores,2024,11,15716438.12,434.45
21222 Gold Ores & Silver Ores,2024,12,23093122.32,831.89
212220 Gold Ore And Silver Ore Mining,2024,1,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,2,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,3,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,4,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,5,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,6,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,7,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,8,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,9,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,10,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,11,19047907.47,47537.45
212220 Gold Ore And Silver Ore Mining,2024,12,19047907.47,47537.45
212221 Gold Ores,2024,1,0.0,0.0
212221 Gold Ores,2024,2,0.0,0.0
212221 Gold Ores,2024,3,0.0,0.0
212221 Gold Ores,2024,4,0.0,3.64
212221 Gold Ores,2024,5,0.0,1.41
212221 Gold Ores,2024,6,0.0,19.76
212221 Gold Ores,2024,7,0.0,21.7
212221 Gold Ores,2024,8,0.0,0.0
212221 Gold Ores,2024,9,0.0,1.94
212221 Gold Ores,2024,10,0.0,0.0
212221 Gold Ores,2024,11,0.0,0.0
212221 Gold Ores,2024,12,0.0,1.22
212222 Silver Ores,2024,1,0.0,50.98
212222 Silver Ores,2024,2,0.0,50.98
